lap_number,Actual finish,Naive current position,RF pre-race,XGB normal,XGB ablation,XGB tuned,XGB tuned ablation,Residual fixed,Residual fixed (no current),Residual tuned,Residual tuned (no current)
17,7.0,7.0,,9.373970985412598,8.475602149963379,9.397783279418945,8.645548820495605,10.585940837860107,6.680543035268784,11.270618438720703,7.862420916557312
18,7.0,8.0,,8.229225158691406,8.06879997253418,8.653326034545898,8.264822959899902,10.646704196929932,7.937454745173454,9.77013385295868,8.733172357082367
19,7.0,8.0,,6.622352123260498,5.795445919036865,6.878641605377197,6.077627182006836,8.701132833957672,6.215616583824158,8.99613642692566,6.694242715835571
20,7.0,8.0,,6.671021938323975,5.783824443817139,6.974244117736816,6.066346645355225,7.534590363502502,6.147250056266785,8.204750895500183,6.920983791351318
21,7.0,8.0,,6.7812628746032715,6.04554557800293,7.111662864685059,6.217118740081787,8.349641293287277,6.163632392883301,8.984649181365967,6.636698365211487
22,7.0,8.0,,7.506155967712402,6.2009663581848145,7.559969902038574,6.441513538360596,8.380599468946457,6.1784316301345825,9.130445957183838,6.622142553329468
23,7.0,8.0,,7.682053565979004,6.2688517570495605,7.83228874206543,6.766363620758057,8.615354895591736,5.884071588516235,8.810403943061829,6.190759897232056
24,7.0,8.0,,7.771272659301758,6.583749771118164,7.892597675323486,7.018476486206055,8.519907236099243,6.225572466850281,9.111705780029297,6.350740551948547
25,7.0,8.0,,7.7206711769104,6.637091159820557,7.9016337394714355,6.872169017791748,8.01881337724626,6.143929839134216,8.839256703853607,6.404115915298462
26,7.0,8.0,,7.880450248718262,7.025632858276367,7.880007266998291,6.925541400909424,8.090709306299686,6.488683700561523,9.164580702781677,6.385624527931213
27,7.0,8.0,,7.852602005004883,6.907842636108398,7.863827228546143,6.941504955291748,8.319132000207901,6.4117127656936646,9.36643362045288,6.231208920478821
28,7.0,8.0,,7.631840229034424,6.488899230957031,7.651486396789551,6.332076072692871,7.818806931376457,6.25654137134552,9.106680035591125,5.727350950241089
29,7.0,8.0,,8.375114440917969,7.519667625427246,8.262730598449707,7.488128185272217,8.933857679367065,6.831475734710693,9.344785928726196,6.500810265541077
30,7.0,8.0,,8.266650199890137,7.503003120422363,8.180597305297852,7.425784111022949,8.772696077823639,6.919257283210754,9.458746194839478,6.607690453529358
31,7.0,8.0,,8.34411334991455,7.584110260009766,8.235363960266113,7.402921676635742,8.552804708480835,7.173342049121857,9.432825446128845,6.582625389099121
32,7.0,8.0,,8.629337310791016,7.9409613609313965,8.413744926452637,7.842248439788818,8.862274885177612,7.352020680904388,9.319480895996094,6.888734817504883
33,7.0,8.0,,8.333056449890137,7.85228157043457,8.42081069946289,8.143117904663086,8.740320265293121,7.465586185455322,9.214555382728577,7.334746301174164
34,7.0,8.0,,8.11856460571289,7.46363639831543,8.136493682861328,7.60792875289917,8.740691006183624,7.483096599578857,9.173931241035461,7.0598567724227905
35,7.0,7.0,,7.512596607208252,6.996450901031494,7.58704137802124,7.023805141448975,8.495110034942627,6.730303525924683,8.613210082054138,6.752485156059265
36,7.0,7.0,,7.81048059463501,7.53569221496582,7.854666233062744,7.565479755401611,8.39359438419342,6.9942736914381385,8.837717533111572,6.626258760690689
37,7.0,7.0,,9.068458557128906,8.844525337219238,9.063345909118652,9.206192970275879,9.6419677734375,7.738887906074524,10.261151313781738,7.550113379955292
38,7.0,8.0,,8.592267990112305,7.830619812011719,8.516990661621094,7.842703819274902,8.889633178710938,8.005071063060313,9.240577578544617,7.758644536137581
39,7.0,8.0,,8.023682594299316,7.116751670837402,8.016404151916504,7.2376885414123535,8.84319943189621,7.245248019695282,9.412413597106934,6.947142601013184
40,7.0,7.0,,8.448627471923828,8.462313652038574,8.48879337310791,8.509711265563965,9.745328903198242,7.674162924289703,9.976308822631836,7.882687151432037
41,7.0,7.0,,8.409745216369629,8.410274505615234,8.35433292388916,8.257322311401367,8.99192750453949,7.774998247623444,8.995073676109314,7.648274898529053
42,7.0,7.0,,8.334486961364746,7.972232341766357,8.122000694274902,7.937741279602051,8.518821001052856,7.482462972402573,9.083446979522705,7.388746976852417
43,7.0,7.0,,8.263522148132324,8.207944869995117,8.195162773132324,7.966095447540283,8.667123913764954,7.3070991933345795,9.041283369064331,7.3596804440021515
44,7.0,7.0,,8.122093200683594,8.120784759521484,8.123159408569336,7.937155723571777,8.569906830787659,7.377626419067383,8.82212209701538,7.41670635342598
45,7.0,7.0,,8.158347129821777,8.24425220489502,8.15722370147705,8.077964782714844,8.554074764251709,7.425815135240555,8.964977979660034,7.4261853992938995
46,7.0,7.0,,8.23360538482666,8.179510116577148,8.206616401672363,8.14315414428711,8.519205331802368,7.458014637231827,8.986891508102417,7.618735194206238
47,7.0,7.0,,8.223490715026855,8.087322235107422,8.137758255004883,8.052545547485352,8.4785635471344,7.464744716882706,8.879235744476318,7.58423388004303
48,7.0,7.0,,8.144610404968262,8.095990180969238,8.133191108703613,7.981338977813721,8.393207550048828,7.4549939930438995,9.070390224456787,7.509058475494385
49,7.0,7.0,,8.129112243652344,8.081828117370605,8.12247085571289,7.957157135009766,8.482503533363342,7.549395859241486,8.984183549880981,7.505400657653809
50,7.0,7.0,,8.156166076660156,8.164168357849121,8.155570983886719,8.035562515258789,8.595129370689392,7.578119874000549,9.05228328704834,7.629224598407745
51,7.0,7.0,,8.190312385559082,8.106206893920898,8.072063446044922,7.9240403175354,8.361826181411743,7.441866099834442,8.978673934936523,7.460102915763855
52,7.0,7.0,,8.069644927978516,8.145211219787598,8.09007740020752,7.941485404968262,8.313446640968323,7.484854221343994,8.86063265800476,7.453941464424133
53,7.0,7.0,,8.134363174438477,8.115754127502441,8.057456016540527,7.8846940994262695,8.289549946784973,7.536676645278931,8.945744156837463,7.4748905301094055
54,7.0,7.0,,8.107810974121094,8.062847137451172,8.042922019958496,7.83150577545166,8.656487107276917,7.522883951663971,8.810600399971008,7.42673733830452
55,7.0,7.0,,8.100563049316406,8.050773620605469,8.044685363769531,7.783937454223633,8.378593921661377,7.526251375675201,8.87832236289978,7.36797234416008
56,7.0,7.0,,8.303617477416992,8.183924674987793,8.148521423339844,7.794214248657227,8.773985862731934,7.759091913700104,9.236480474472046,7.487343907356262
57,7.0,7.0,,8.47332763671875,8.310450553894043,8.391802787780762,8.218720436096191,8.66414487361908,7.762657940387726,9.1918306350708,7.599892497062683
