lap_number,Actual finish,Naive current position,RF pre-race,XGB normal,XGB tuned,Residual fixed,Residual fixed (no current),Residual tuned,Residual tuned (no current)
26,8.0,7.0,,7.772007465362549,8.009613037109375,9.963496923446655,6.425617933273315,9.686779737472534,7.863291323184967
27,8.0,7.0,,7.907142162322998,8.262558937072754,10.226104974746704,6.736131340265274,9.7942795753479,7.872376024723053
28,8.0,7.0,,8.372232437133789,8.696441650390625,10.700774431228638,7.113886900246143,10.261393070220947,8.134740829467773
29,8.0,7.0,,7.884210109710693,8.087844848632812,9.888818740844727,6.755507752299309,9.253539323806763,7.749888718128204
30,8.0,7.0,,7.7706074714660645,7.752857685089111,9.315812826156616,6.711572200059891,9.445579528808594,7.891656994819641
31,8.0,7.0,,7.9990973472595215,8.101537704467773,9.958035469055176,7.09442762285471,9.163473844528198,7.776920199394226
32,8.0,7.0,,7.8723273277282715,7.791561126708984,9.255077838897705,7.016259782016277,8.914287686347961,8.282202243804932
33,8.0,7.0,,7.767849445343018,7.6434831619262695,9.053884267807007,6.9088179767131805,8.602495908737183,7.545284986495972
34,8.0,7.0,,7.204947471618652,7.472616672515869,9.797832489013672,6.671722203493118,9.151315212249756,7.380291789770126
35,8.0,6.0,,6.761907577514648,7.089552879333496,8.941675901412964,6.0553866773843765,7.981756210327148,7.531152606010437
36,8.0,6.0,,6.854521751403809,7.191429138183594,9.063370943069458,6.442574322223663,7.8393789529800415,8.171698808670044
37,8.0,6.0,,7.0528883934021,7.243975639343262,8.690190553665161,6.189692676067352,7.9643025398254395,7.206159353256226
38,8.0,6.0,,7.848288059234619,7.884817123413086,9.940224409103394,6.738581717014313,9.0090970993042,8.235217332839966
39,8.0,7.0,,8.399404525756836,8.854068756103516,10.736668586730957,7.7840176820755005,10.666247844696045,8.534797549247742
40,8.0,8.0,,8.214407920837402,8.193159103393555,9.903735876083374,7.446841537952423,9.8191978931427,8.034947335720062
41,8.0,8.0,,8.188701629638672,8.203499794006348,9.798264622688293,7.126552164554596,8.879184305667877,7.84461136162281
42,8.0,8.0,,8.337738990783691,8.322066307067871,10.16637635231018,7.727030813694,9.515164613723755,8.405194729566574
43,8.0,8.0,,8.590965270996094,8.514991760253906,9.787032842636108,7.585480272769928,9.064178109169006,8.295928865671158
44,8.0,8.0,,8.57905101776123,8.52550983428955,9.669032454490662,7.561715364456177,9.044916987419128,8.49421352148056
45,8.0,8.0,,8.579924583435059,8.544196128845215,9.422318577766418,7.648039668798447,8.981700420379639,8.767172634601593
46,8.0,8.0,,8.587932586669922,8.557846069335938,9.435041666030884,7.947975572198629,8.920985102653503,8.846457064151764
47,8.0,8.0,,8.590208053588867,8.54910945892334,9.457045316696167,7.9591445960104465,8.977815389633179,8.940078794956207
48,8.0,8.0,,8.595685005187988,8.607023239135742,9.58440089225769,8.011617673560977,9.073650002479553,9.087594747543335
49,8.0,8.0,,8.669755935668945,8.646930694580078,9.513287663459778,8.03239892423153,9.016434907913208,9.037794470787048
50,8.0,8.0,,8.68514633178711,8.656982421875,9.522284746170044,7.960930068045855,9.034566521644592,9.179908871650696
51,8.0,8.0,,8.5391845703125,8.531073570251465,9.092944860458374,7.835702076554298,8.920640289783478,8.697799742221832
52,8.0,8.0,,8.790274620056152,8.723333358764648,9.815177917480469,8.447732090950012,9.195846319198608,9.454880714416504
53,8.0,8.0,,8.83971118927002,8.780328750610352,9.733755707740784,8.545790433883667,9.433647274971008,9.395400643348694
54,8.0,8.0,,9.33335018157959,9.55833625793457,10.66439962387085,9.330915331840515,10.357297897338867,10.2172269821167
55,8.0,8.0,,9.084267616271973,9.142576217651367,9.93873918056488,8.865271270275116,9.455775141716003,9.801995277404785
56,8.0,8.0,,9.053542137145996,9.30909538269043,9.863962292671204,8.84305876493454,9.697291135787964,9.689923405647278
57,8.0,8.0,,9.039840698242188,9.098590850830078,9.608978390693665,8.662417232990265,9.723169684410095,9.696099519729614
