lap_number,Actual finish,Naive current position,RF pre-race,XGB normal,XGB ablation,XGB tuned,XGB tuned ablation,Residual fixed,Residual fixed (no current),Residual tuned,Residual tuned (no current)
16,3.0,7.0,,11.077587127685547,11.105695724487305,10.637748718261719,11.337347984313965,10.873714447021484,9.198518753051758,10.737559080123901,9.144856214523315
17,3.0,7.0,,11.073210716247559,11.368621826171875,10.549589157104492,11.38980770111084,10.582173347473145,8.976361393928528,10.562846899032593,9.086287260055542
18,3.0,7.0,,11.020641326904297,11.405313491821289,10.698540687561035,11.664789199829102,10.960159063339233,9.25605058670044,10.94735050201416,9.210736274719238
19,3.0,7.0,,10.95250415802002,11.029114723205566,10.702272415161133,11.535829544067383,10.176006555557251,9.262207746505737,10.501436948776245,9.242071390151978
20,3.0,7.0,,10.982797622680664,10.841206550598145,10.610404968261719,11.345012664794922,10.16454815864563,9.168262004852295,10.270392179489136,8.901654958724976
21,3.0,7.0,,9.859801292419434,9.518759727478027,9.729326248168945,10.256214141845703,9.17998480796814,8.919593095779419,9.22242522239685,8.609498143196106
22,3.0,7.0,,10.698060989379883,10.676102638244629,10.490334510803223,10.822919845581055,10.048706531524658,9.304914474487305,10.091294527053833,8.895369291305542
23,3.0,7.0,,10.929375648498535,11.011639595031738,10.751185417175293,11.347606658935547,10.224709749221802,9.311485767364502,10.325013399124146,8.770450115203857
24,3.0,7.0,,10.899250030517578,10.747541427612305,10.705243110656738,11.034329414367676,9.941289186477661,9.15017557144165,9.962971687316895,8.905281066894531
25,3.0,7.0,,10.992533683776855,11.041069030761719,10.730486869812012,11.19239616394043,9.94032096862793,9.182741165161133,10.293490409851074,8.731782674789429
26,3.0,7.0,,10.973536491394043,11.062421798706055,10.825803756713867,11.230511665344238,9.961393594741821,9.021477937698364,9.790249824523926,8.458452820777893
27,3.0,7.0,,10.930326461791992,10.969682693481445,10.9049654006958,11.50610637664795,10.070577621459961,9.122440099716187,10.30575442314148,8.902539253234863
28,3.0,7.0,,10.953783988952637,11.337757110595703,10.92750358581543,11.758798599243164,10.011345386505127,9.067421197891235,9.676240682601929,8.49506402015686
29,3.0,7.0,,10.90988826751709,10.694839477539062,10.884193420410156,11.56076431274414,9.850598573684692,8.988446235656738,9.549378633499146,7.741454660892487
30,3.0,7.0,,10.955789566040039,10.862035751342773,10.836387634277344,11.511330604553223,10.000071048736572,8.947815895080566,9.494124412536621,8.349480986595154
31,3.0,6.0,,10.334911346435547,10.706493377685547,10.326672554016113,10.840771675109863,9.328581809997559,7.713050365447998,9.70356011390686,7.28054678440094
32,3.0,5.0,,8.667047500610352,8.928369522094727,8.782474517822266,9.04782772064209,8.168668508529663,6.93075430393219,8.290232181549072,6.172670364379883
33,3.0,5.0,,7.655328273773193,8.303915023803711,7.803640365600586,8.318894386291504,8.05171799659729,7.0919225215911865,8.756564378738403,6.8848371505737305
34,3.0,5.0,,7.8238725662231445,8.324237823486328,8.264206886291504,8.441819190979004,7.5784010887146,7.15086555480957,7.952862977981567,6.745613217353821
35,3.0,5.0,,8.696102142333984,8.777816772460938,8.950166702270508,9.171960830688477,8.119558811187744,7.364073991775513,8.216348648071289,6.195611953735352
36,3.0,5.0,,8.635551452636719,9.018421173095703,8.985552787780762,9.224715232849121,7.84012508392334,7.274629831314087,7.7188146114349365,6.174959421157837
37,3.0,5.0,,8.582356452941895,9.034892082214355,8.656866073608398,8.843478202819824,8.389241695404053,8.142893314361572,8.642504692077637,7.723153829574585
38,3.0,5.0,,8.57492446899414,8.95203971862793,8.54857063293457,9.144449234008789,8.28850507736206,7.912904500961304,8.900702953338623,7.720719337463379
39,3.0,5.0,,8.532341957092285,8.758798599243164,8.679391860961914,8.864805221557617,8.415045976638794,7.8842644691467285,8.60155987739563,7.9018449783325195
40,3.0,5.0,,8.55778694152832,8.76160717010498,8.639364242553711,9.068602561950684,8.52162766456604,8.091508150100708,8.764111995697021,7.553312301635742
41,3.0,5.0,,7.583302021026611,8.441488265991211,7.583116054534912,8.070286750793457,6.98201060295105,6.432573080062866,7.1959333419799805,6.620769381523132
42,3.0,5.0,,7.0715155601501465,7.7363691329956055,7.258878231048584,7.845094203948975,6.340576410293579,6.049376726150513,6.4007426500320435,6.065934896469116
43,3.0,5.0,,7.100423812866211,7.689606189727783,7.356501579284668,8.068970680236816,6.612201452255249,5.98932671546936,6.5692973136901855,5.874285101890564
44,3.0,5.0,,7.082878112792969,7.793892860412598,7.492501735687256,7.999100208282471,6.948078274726868,6.1262335777282715,6.65940797328949,5.974057734012604
45,3.0,7.0,,9.226655960083008,8.444743156433105,8.65722370147705,7.895145416259766,7.449700683355331,5.956884503364563,7.519514083862305,6.319285094738007
46,3.0,7.0,,7.008820056915283,7.894639492034912,7.324978828430176,7.433197498321533,7.305746465921402,5.825459003448486,7.568881392478943,6.14651882648468
47,3.0,7.0,,7.175713062286377,8.22994613647461,7.453680038452148,7.577683448791504,7.371733874082565,6.051023066043854,7.225142762064934,6.453365445137024
48,3.0,7.0,,7.042080402374268,7.282229900360107,7.2726054191589355,7.161764621734619,7.31805494427681,5.853085517883301,7.2013906836509705,5.877771615982056
49,3.0,7.0,,7.548274040222168,7.825467109680176,7.856255054473877,7.6298956871032715,7.483949720859528,5.808853268623352,7.452236026525497,5.956764578819275
50,3.0,7.0,,7.621315002441406,7.860742568969727,7.9654388427734375,7.6417555809021,7.246347218751907,5.7640674114227295,7.3073930740356445,6.045392334461212
51,3.0,7.0,,7.530938148498535,7.832498550415039,7.804630279541016,7.516953945159912,7.238521471619606,5.869946360588074,7.415620684623718,6.145860552787781
52,3.0,7.0,,7.586362361907959,7.828790664672852,7.822004318237305,7.276706695556641,7.375887900590897,5.943274974822998,7.279432535171509,6.117614269256592
53,3.0,7.0,,7.729142665863037,7.9439287185668945,7.931390285491943,7.311762809753418,7.241843402385712,6.038445234298706,7.185543566942215,6.199219644069672
54,3.0,7.0,,7.866422653198242,8.070572853088379,8.000006675720215,7.5119147300720215,7.104813404381275,6.082653820514679,7.250603497028351,6.240984201431274
55,3.0,7.0,,7.852307319641113,8.05090045928955,7.93622350692749,7.452804088592529,7.301455646753311,6.338961839675903,7.340081006288528,6.485105514526367
56,3.0,7.0,,7.900676727294922,8.218704223632812,7.965925693511963,7.597695350646973,7.420403331518173,6.294025242328644,7.455458730459213,6.551247090101242
57,3.0,7.0,,7.88407564163208,8.252082824707031,7.98491907119751,7.655073642730713,7.410587966442108,6.37799859046936,7.5258806347846985,6.6278287172317505
58,3.0,7.0,,7.950469493865967,8.673216819763184,8.069679260253906,7.73449182510376,7.648175477981567,6.533292829990387,7.570249974727631,6.8822511956095695
59,3.0,6.0,,7.819840431213379,8.029180526733398,7.557592868804932,7.68925666809082,7.287336945533752,5.802474454045296,6.979919910430908,6.428454488515854
60,3.0,6.0,,7.281084060668945,7.5396270751953125,7.295527458190918,7.781889915466309,7.330735921859741,5.97153964266181,6.803756058216095,6.185931712388992
61,3.0,6.0,,6.777089595794678,5.988608360290527,6.81516170501709,6.661957740783691,6.804862022399902,5.375926733016968,6.604794085025787,5.676390141248703
62,3.0,6.0,,6.187924861907959,5.997851848602295,6.780045509338379,6.457589149475098,7.050303101539612,6.1612275540828705,6.935003399848938,6.175243943929672
63,3.0,6.0,,6.703642845153809,6.01356840133667,6.9044270515441895,6.592443943023682,6.829829216003418,5.564510732889175,6.3955176174640656,5.940861102193594
64,3.0,6.0,,6.325078964233398,6.515456676483154,6.607985973358154,6.727611064910889,6.754206717014313,6.06112489849329,6.511191189289093,6.2214570343494415
65,3.0,5.0,,5.693113327026367,5.749273777008057,5.836611270904541,5.641647815704346,5.439511686563492,5.08573991805315,5.692800581455231,5.307251691818237
66,3.0,5.0,,5.629936695098877,6.191349983215332,5.482222080230713,5.564087867736816,5.308320194482803,5.236282229423523,5.7006062269210815,5.352302432060242
67,3.0,5.0,,4.890657424926758,5.680204391479492,5.139277458190918,5.1828999519348145,5.158118292689323,4.6777061223983765,5.146045312285423,4.637204855680466
68,3.0,5.0,,5.158752918243408,5.488647937774658,5.1813859939575195,5.922685146331787,5.402060508728027,4.94440683349967,5.4569375813007355,4.799376606941223
69,3.0,5.0,,4.092462539672852,4.545661449432373,4.538497447967529,4.845117568969727,5.67898291349411,5.348568946123123,5.656529068946838,5.333819687366486
70,3.0,5.0,,5.3487725257873535,5.243794918060303,5.130181789398193,4.623443126678467,6.749410152435303,5.064362421631813,5.181585609912872,5.129825189709663
71,3.0,4.0,,4.506668567657471,4.435547828674316,4.751585483551025,4.2401604652404785,4.963025629520416,4.250019311904907,5.104726195335388,4.4664338529109955
72,3.0,3.0,,3.562356948852539,2.670858383178711,3.377153158187866,2.3792152404785156,3.6171555519104004,2.8565499782562256,2.9342831447720528,2.882104732096195
73,3.0,3.0,,3.5643486976623535,3.408186435699463,3.4181413650512695,3.424306869506836,3.400256633758545,2.9502970911562443,2.8408816158771515,2.9568611308932304
74,3.0,3.0,,3.6391961574554443,2.9033701419830322,3.5687758922576904,2.981916904449463,3.3004569113254547,3.1159870326519012,2.9251730293035507,2.583198666572571
75,3.0,3.0,,3.829594135284424,2.718331813812256,3.4751365184783936,2.9630630016326904,3.3192156553268433,3.1123867630958557,2.9808244109153748,2.6219554245471954
76,3.0,3.0,,3.827592134475708,2.8217270374298096,3.5376479625701904,2.9334418773651123,3.2597863972187042,2.9953007148578763,2.8554319739341736,2.5220195949077606
77,3.0,3.0,,3.845543622970581,2.876781463623047,3.5545287132263184,3.0437698364257812,2.978400330990553,2.7633539736270905,2.9419640824198723,2.3889516592025757
78,3.0,3.0,,3.8892741203308105,2.8949999809265137,3.655041217803955,2.9617321491241455,2.7672038078308105,2.7584129720926285,2.6425244510173798,2.481406033039093
