lap_number,Actual finish,Naive current position,RF pre-race,XGB normal,XGB ablation,XGB tuned,XGB tuned ablation,Residual fixed,Residual fixed (no current),Residual tuned,Residual tuned (no current)
19,2.0,2.0,,4.836567401885986,3.4351444244384766,4.4254865646362305,3.531081199645996,2.028302103281021,1.8237140476703644,1.6071685254573822,1.8228226453065872
20,2.0,2.0,,4.788217544555664,3.660461187362671,4.4693169593811035,3.5443365573883057,1.9566682651638985,1.9703484121710062,1.6214315593242645,1.736518770456314
21,2.0,2.0,,4.7800421714782715,3.6062917709350586,4.490322589874268,3.5689096450805664,2.0165489614009857,1.993638163432479,1.7673992067575455,1.7139944434165955
22,2.0,2.0,,4.694679260253906,3.6996593475341797,4.5186686515808105,3.639328956604004,2.2312372773885727,2.2475927472114563,1.7146132588386536,1.8594772070646286
23,2.0,2.0,,4.387149333953857,3.601734161376953,4.310042381286621,3.4028115272521973,1.9816534034907818,2.305114358663559,1.7068237960338593,1.863794058561325
24,2.0,2.0,,4.928900718688965,4.505001068115234,4.6158766746521,4.0481109619140625,2.4085048139095306,2.866408050060272,1.7972231358289719,2.0848492309451103
25,2.0,2.0,,4.963315486907959,4.358302593231201,4.5631585121154785,3.916008234024048,2.3933857083320618,2.996959865093231,2.168951615691185,2.363413840532303
26,2.0,2.0,,4.840785980224609,4.127372741699219,4.571981430053711,3.7744059562683105,2.5246121287345886,2.843230187892914,2.3970603346824646,2.6631030440330505
27,2.0,2.0,,5.248598575592041,4.151061534881592,4.616693496704102,4.059719085693359,2.774065136909485,2.780554711818695,2.413587599992752,2.6868362426757812
28,2.0,3.0,,4.394268989562988,3.999152421951294,5.158419132232666,4.058919429779053,2.1805573105812073,3.0746864080429077,2.2143853902816772,2.5276425778865814
29,2.0,3.0,,3.4832868576049805,3.6618380546569824,4.084375381469727,3.542720317840576,2.686128556728363,2.498852789402008,2.7861040979623795,2.9647149965167046
30,2.0,3.0,,3.715888738632202,3.7041656970977783,4.262660026550293,3.5387251377105713,2.459686756134033,2.0834397673606873,2.459120452404022,2.4388778805732727
31,2.0,3.0,,3.7090139389038086,3.4641542434692383,4.42799711227417,3.7995283603668213,2.0829018354415894,1.6147726774215698,2.428386628627777,1.9173423051834106
32,2.0,3.0,,3.807302713394165,3.3808505535125732,4.888236045837402,3.9149868488311768,2.0873078107833862,1.132095217704773,2.3088844418525696,1.7540981769561768
33,2.0,3.0,,3.8213722705841064,3.395688533782959,4.918320655822754,4.0788421630859375,2.1310402154922485,1.2552770376205444,2.267125129699707,1.702597737312317
34,2.0,3.0,,3.8177788257598877,3.4922173023223877,5.023658752441406,4.218358993530273,2.394763231277466,1.7618529796600342,2.3739590644836426,1.8470731973648071
35,2.0,2.0,,3.136583089828491,2.9593923091888428,4.395746231079102,3.2970333099365234,2.2712075412273407,1.802696868777275,2.203691989183426,1.6509768068790436
36,2.0,2.0,,3.0628600120544434,2.899660587310791,4.287158966064453,3.6434640884399414,1.9610866010189056,1.8198683112859726,2.364510953426361,1.855097770690918
37,2.0,2.0,,2.7836697101593018,2.5676040649414062,3.862830638885498,2.679734945297241,1.7095661759376526,2.062893457710743,1.9749086014926434,2.294020175933838
38,2.0,2.0,,2.9736430644989014,2.9204092025756836,3.542165994644165,3.0244271755218506,1.6723357439041138,2.5005428791046143,2.0983916968107224,2.0878037959337234
39,2.0,2.0,,2.853957176208496,2.7952141761779785,3.4000144004821777,2.587261915206909,1.8741066753864288,2.547644257545471,1.867709755897522,2.062625013291836
40,2.0,2.0,,2.8680262565612793,2.6469500064849854,3.3660666942596436,2.7015225887298584,1.774932399392128,2.4684267342090607,1.797861710190773,1.9730041362345219
41,2.0,2.0,,2.759972095489502,2.649256944656372,3.37315034866333,2.6479740142822266,1.5752870440483093,2.3289735913276672,1.7887074500322342,1.8682940751314163
42,2.0,2.0,,2.871021270751953,2.642810344696045,3.4554851055145264,2.4889776706695557,1.5691241025924683,2.231905683875084,1.7078162729740143,1.88251581043005
43,2.0,2.0,,2.889400005340576,2.5947060585021973,3.461871385574341,2.5068867206573486,1.6511422991752625,2.2536493837833405,1.7428648471832275,1.8968864679336548
44,2.0,2.0,,2.8773891925811768,2.639864921569824,3.4025096893310547,2.452230215072632,1.7265469431877136,2.226398929953575,1.7656516134738922,1.8968653082847595
45,2.0,2.0,,2.874096632003784,2.5955891609191895,3.3900322914123535,2.433795690536499,1.6357072293758392,2.2430418729782104,1.8371845185756683,2.029249055311084
46,2.0,2.0,,2.850355863571167,2.4402248859405518,3.7150168418884277,2.4475865364074707,1.684425950050354,2.1182872503995895,1.8483214974403381,2.0527679175138474
47,2.0,2.0,,2.9274368286132812,2.516392230987549,3.7649059295654297,2.530724287033081,1.654723882675171,2.17217555642128,1.8875324428081512,2.2026596516370773
48,2.0,2.0,,2.9708659648895264,2.5968055725097656,3.893676280975342,2.6769180297851562,1.5546877086162567,2.2433430552482605,1.9092090874910355,2.225776344537735
49,2.0,2.0,,3.089702844619751,2.7686564922332764,3.524291515350342,2.824561357498169,1.6156846284866333,2.1739106327295303,2.014384614303708,2.1886783987283707
50,2.0,2.0,,3.1288204193115234,2.9040768146514893,3.566661834716797,2.7874720096588135,1.7013643383979797,2.1422417610883713,1.9931933796033263,2.2054478228092194
51,2.0,2.0,,3.011474847793579,2.6822216510772705,3.842834711074829,2.7430288791656494,1.763931766152382,2.1078063026070595,2.105909988284111,2.277980148792267
52,2.0,2.0,,3.0370748043060303,2.6918106079101562,3.8707566261291504,2.8374991416931152,1.7194061577320099,2.048086538910866,2.1628622859716415,2.229411408305168
53,2.0,2.0,,3.0140058994293213,2.5699448585510254,3.8360042572021484,2.788526773452759,1.8248423337936401,2.1040745228528976,2.197999805212021,2.256929188966751
54,2.0,2.0,,3.00455904006958,2.748354911804199,3.870703935623169,2.793109655380249,1.7837405800819397,2.0071552102454007,2.1984773874282837,2.236396700143814
55,2.0,2.0,,3.077171802520752,2.926809310913086,4.000813007354736,3.159919261932373,1.7640816271305084,2.079934850335121,2.4492522478103638,2.2822334468364716
56,2.0,2.0,,3.0855586528778076,2.6637895107269287,3.9094624519348145,3.2362356185913086,1.8640204519033432,2.1286035776138306,2.5218960642814636,2.345058262348175
57,2.0,2.0,,3.1628427505493164,3.0212979316711426,4.096433639526367,3.2079343795776367,1.9276258796453476,2.018620328977704,2.8316564559936523,2.4568685591220856
58,2.0,2.0,,3.209749698638916,3.110978603363037,4.171611309051514,3.237887144088745,2.335743397474289,1.9754671771079302,2.8725010752677917,2.420554608106613
59,2.0,2.0,,3.1479647159576416,3.050524950027466,4.067142963409424,3.6229028701782227,2.5111418962478638,2.1853023022413254,2.9758480191230774,2.6474851965904236
60,2.0,2.0,,6.116329193115234,3.625413656234741,4.789919853210449,4.351236820220947,2.098542146384716,2.9520837664604187,2.2025166898965836,2.966708242893219
61,2.0,2.0,,6.34553861618042,5.622490882873535,5.327983379364014,5.163825035095215,2.442898452281952,2.3298433125019073,2.5001015067100525,2.9507161378860474
62,2.0,2.0,,3.2030155658721924,3.296992540359497,3.6335012912750244,2.881291389465332,2.2693754732608795,1.637463539838791,2.6462771892547607,1.6056810319423676
63,2.0,2.0,,4.358395576477051,4.42776346206665,4.129055500030518,4.028181552886963,2.386984646320343,4.183427333831787,2.9926973581314087,3.323531985282898
64,2.0,2.0,,5.391147136688232,5.947860240936279,4.545481204986572,5.08356237411499,2.1545496731996536,1.8021696954965591,2.4700253009796143,2.056930173188448
65,2.0,2.0,,4.93797492980957,4.506863117218018,4.195441722869873,4.229115962982178,1.7199628949165344,1.7489212155342102,1.7863349616527557,2.1922487020492554
66,2.0,2.0,,4.906205177307129,5.12665319442749,4.5936760902404785,4.484259128570557,1.898866593837738,1.2970628142356873,1.4664618372917175,1.2407604455947876
67,2.0,2.0,,3.4775826930999756,3.4854910373687744,4.036137580871582,5.053824424743652,2.1569076627492905,1.1357131600379944,1.2539331912994385,1.138702154159546
68,2.0,2.0,,3.0330021381378174,3.121314764022827,3.877424716949463,3.390300750732422,2.321567624807358,1.0,1.486537754535675,1.0
69,2.0,2.0,,3.875051736831665,4.008927345275879,3.4913601875305176,4.026880264282227,1.493858277797699,1.1987930536270142,1.3984400629997253,1.6169929206371307
70,2.0,2.0,,3.687129020690918,3.428992509841919,3.9121344089508057,3.5968079566955566,2.5070260763168335,1.5862856209278107,1.7959552109241486,2.5583062171936035
71,2.0,2.0,,2.840301990509033,3.4444921016693115,3.528245687484741,4.115112781524658,2.0780375599861145,1.0073865056037903,1.614204615354538,1.4891079664230347
72,2.0,2.0,,3.592475652694702,4.931440353393555,4.06532096862793,5.615678310394287,2.163459599018097,1.0897802114486694,1.2986697554588318,1.4032782316207886
73,2.0,2.0,,3.4551503658294678,4.329559326171875,3.778843879699707,4.477207183837891,1.91658553481102,1.0,1.3339107036590576,1.2217652797698975
74,2.0,2.0,,3.843534231185913,3.7008962631225586,3.966977596282959,2.8443915843963623,2.002181452466175,1.0,1.663718730211258,1.2114160656929016
75,2.0,2.0,,3.7676584720611572,3.1606857776641846,3.979147434234619,1.7596577405929565,2.001888033701107,1.457718849182129,1.757941797375679,1.106646716594696
76,2.0,2.0,,3.5872347354888916,1.9271844625473022,3.9882166385650635,1.8804734945297241,2.0184034034609795,1.3926569819450378,1.7207964956760406,1.4015591740608215
77,2.0,2.0,,3.3535268306732178,1.5708630084991455,4.138757228851318,1.9860005378723145,2.08157629519701,1.2721253633499146,2.0399635806679726,1.482052505016327
78,2.0,2.0,,3.3113107681274414,1.4913625717163086,4.247931003570557,2.1962602138519287,2.065835416316986,1.3609321117401123,1.8311362117528915,1.4541960954666138
