lap_number,Actual finish,Naive current position,RF pre-race,XGB normal,XGB ablation,XGB tuned,XGB tuned ablation,Residual fixed,Residual fixed (no current),Residual tuned,Residual tuned (no current)
20,12.0,5.0,,5.535552501678467,5.906300067901611,5.545668125152588,6.178360462188721,5.932861924171448,4.273297369480133,5.271980464458466,4.244650721549988
21,12.0,5.0,,5.633279800415039,6.439002513885498,5.7127299308776855,6.379934310913086,6.341288447380066,4.549159348011017,5.287827342748642,4.393625795841217
22,12.0,5.0,,5.744684219360352,6.530505657196045,5.8482255935668945,6.497012615203857,6.446950078010559,4.728011816740036,5.473431050777435,4.650132894515991
23,12.0,5.0,,6.041520595550537,6.752217769622803,5.720009803771973,6.730504989624023,7.031901121139526,4.548044323921204,5.774409472942352,4.750712305307388
24,12.0,5.0,,6.11643648147583,6.911617755889893,5.713484764099121,6.807424068450928,6.270050883293152,4.34603625535965,5.399420291185379,4.745631396770477
25,12.0,5.0,,6.290960788726807,7.030092239379883,5.841431140899658,6.881573677062988,6.964390754699707,4.787992313504219,6.010352730751038,4.738185465335846
26,12.0,5.0,,6.295173168182373,7.286865234375,5.809813499450684,7.1771979331970215,6.472171068191528,4.3987321853637695,5.473987907171249,4.838747754693031
27,12.0,5.0,,6.200284004211426,7.16437292098999,5.973435878753662,6.968593120574951,6.279895782470703,4.721514493227005,5.864013373851776,4.546442121267319
28,12.0,5.0,,5.988452434539795,7.382857322692871,6.1227874755859375,7.082180976867676,5.464266240596771,3.4276509284973145,5.571458578109741,3.864903688430786
29,12.0,5.0,,6.382716655731201,7.39626932144165,6.075715065002441,7.230173587799072,5.8906369805336,4.954870656132698,5.960153877735138,5.030047498643398
30,12.0,5.0,,6.360574245452881,7.614691734313965,6.217537879943848,7.32490348815918,5.885244786739349,4.974321231245995,6.068911552429199,5.412146836519241
31,12.0,8.0,,7.2959818840026855,8.761321067810059,8.118170738220215,9.382135391235352,7.055244565010071,6.061565399169922,6.843861222267151,6.173112392425537
32,12.0,8.0,,5.740353107452393,6.966578006744385,6.354623317718506,6.955561637878418,7.143481254577637,6.274380564689636,6.9396653175354,6.2044559717178345
33,12.0,7.0,,6.609932899475098,6.998077392578125,6.449911594390869,7.113221645355225,5.9887731075286865,5.227040886878967,5.926329970359802,5.029698967933655
34,12.0,7.0,,5.9800639152526855,6.531777381896973,6.264308452606201,6.778396129608154,5.966058969497681,4.803955554962158,5.79570996761322,4.660240888595581
35,12.0,7.0,,6.223858833312988,6.848515033721924,6.2716383934021,6.743770599365234,6.223821043968201,4.923196077346802,6.015699744224548,4.725266933441162
36,12.0,7.0,,6.136935710906982,6.6001811027526855,6.073028564453125,6.426052093505859,5.643540859222412,4.182515621185303,5.768133163452148,4.1704864501953125
37,12.0,7.0,,5.702446460723877,6.280467987060547,5.961283206939697,6.187921047210693,5.2429691553115845,4.341760873794556,5.380471467971802,4.026569843292236
38,12.0,7.0,,5.434000015258789,6.118928909301758,5.821079254150391,6.355400085449219,5.5515336990356445,4.375547170639038,6.0552865862846375,4.402881383895874
39,12.0,7.0,,5.631326198577881,6.146222114562988,5.9226202964782715,6.281578540802002,6.319907605648041,4.635251045227051,6.139078378677368,4.911471128463745
40,12.0,7.0,,5.773347854614258,6.14766788482666,6.068980693817139,6.4257354736328125,6.431582927703857,4.914337635040283,6.256776928901672,5.181641578674316
41,12.0,7.0,,5.86901330947876,6.038063049316406,6.010308265686035,6.22951602935791,6.7586071491241455,5.4511590003967285,6.654584735631943,5.368653774261475
42,12.0,7.0,,6.227670669555664,6.451600551605225,6.009327411651611,6.609340667724609,6.70905140042305,5.532193899154663,6.7061052322387695,5.687492847442627
43,12.0,7.0,,6.450251579284668,6.753460884094238,6.336711406707764,6.632832050323486,6.771403461694717,5.570414423942566,6.836667254567146,5.563494563102722
44,12.0,7.0,,6.6134562492370605,7.019265174865723,6.591794490814209,7.010626316070557,6.290506541728973,5.484326481819153,6.427457869052887,5.430527448654175
45,12.0,5.0,,5.2639479637146,6.0092949867248535,5.53849983215332,6.0903730392456055,5.523661017417908,5.213085487484932,5.631549835205078,5.107362657785416
46,12.0,5.0,,5.362081050872803,5.929492473602295,5.546165466308594,5.9577789306640625,5.529958724975586,5.173754155635834,5.321785748004913,5.190903812646866
47,12.0,5.0,,5.294764518737793,5.691599369049072,5.420353412628174,5.664331912994385,5.501297771930695,4.961580518633127,5.59009861946106,5.19133897125721
48,12.0,4.0,,4.371179103851318,4.349355697631836,4.740744113922119,4.514186382293701,4.595768511295319,4.254309833049774,4.357078582048416,4.168726906180382
49,12.0,4.0,,4.717058181762695,4.492368698120117,4.984501838684082,4.561789035797119,4.597303688526154,4.196341291069984,4.223574221134186,4.264633744955063
50,12.0,4.0,,4.7140913009643555,4.551207542419434,4.964221000671387,4.643416881561279,4.653872311115265,4.275201290845871,4.426038324832916,4.080075457692146
51,12.0,4.0,,4.731048107147217,4.474453926086426,4.934769153594971,4.571769714355469,4.4268958568573,4.070281513035297,4.174455747008324,4.062869526445866
52,12.0,4.0,,4.735309600830078,4.400246620178223,4.969383239746094,4.540256023406982,4.453012466430664,4.023022148758173,4.278219819068909,4.164826527237892
53,12.0,4.0,,4.674887180328369,4.298379898071289,4.876579761505127,4.499515533447266,4.640007019042969,4.085337117314339,4.450990736484528,4.141412556171417
54,12.0,4.0,,4.6950836181640625,4.465762138366699,4.978682041168213,4.4956889152526855,4.413594335317612,4.144727468490601,4.406801462173462,4.184895545244217
55,12.0,4.0,,4.681675434112549,4.336507797241211,4.980681896209717,4.4937920570373535,4.4743998646736145,4.041399259120226,4.170291066169739,4.168082073330879
56,12.0,4.0,,4.6491498947143555,4.2274627685546875,4.9277825355529785,4.455892086029053,4.532365798950195,4.012843266129494,4.388463795185089,4.112403266131878
57,12.0,4.0,,4.637380123138428,4.206908226013184,4.887184143066406,4.421891212463379,4.671915948390961,3.8383925706148148,4.490745902061462,3.9350317865610123
58,12.0,4.0,,4.6627984046936035,4.299177169799805,4.887184143066406,4.435241222381592,5.137547731399536,3.9539435729384422,4.9402512311935425,4.048727881163359
59,12.0,4.0,,4.395970344543457,4.966610908508301,4.730882167816162,4.427985668182373,4.718697190284729,3.855983182787895,4.951632142066956,3.9132116064429283
60,12.0,5.0,,5.426158428192139,6.1341872215271,5.023945331573486,5.679401874542236,5.943926572799683,4.2337464690208435,5.513379693031311,4.254275679588318
61,12.0,5.0,,5.147299289703369,5.689183712005615,5.2539567947387695,5.293227195739746,4.877984456717968,3.498779296875,4.993657812476158,4.1438435316085815
62,12.0,5.0,,5.1851420402526855,5.473445892333984,5.447308540344238,5.343405723571777,5.96936708688736,3.688297748565674,5.344178885221481,3.5868942737579346
63,12.0,5.0,,4.934283256530762,5.388576507568359,5.113875865936279,5.520181655883789,5.149662002921104,3.3318564891815186,4.826241463422775,3.6081348657608032
64,12.0,5.0,,5.052217483520508,5.911283016204834,4.825516700744629,5.312032222747803,4.986710880883038,3.979473114013672,4.86478728055954,4.148817181587219
65,12.0,4.0,,3.3191306591033936,3.479599714279175,3.373490810394287,4.485538959503174,4.936431646347046,4.353222519159317,5.272960782051086,4.0125443041324615
66,12.0,4.0,,4.43140172958374,6.022555828094482,4.472054481506348,5.941570281982422,5.118144392967224,5.146433472633362,4.830679357051849,5.100510835647583
67,12.0,4.0,,4.206966876983643,6.05048942565918,3.8751840591430664,5.09755802154541,4.932792246341705,4.733741760253906,4.850984573364258,4.974575459957123
68,12.0,4.0,,4.102904319763184,5.102303981781006,3.794597864151001,5.102461338043213,4.717542767524719,5.021184802055359,4.903250515460968,4.847441136837006
69,12.0,4.0,,5.1634135246276855,5.322422504425049,3.7296676635742188,4.826803684234619,5.314348101615906,4.863845944404602,5.793590784072876,5.331311106681824
70,12.0,4.0,,5.030893325805664,4.341729640960693,3.852097749710083,4.723333835601807,5.618884325027466,4.865196228027344,5.271413803100586,4.8366047739982605
71,12.0,3.0,,4.114260673522949,3.5938873291015625,3.139021873474121,3.2699942588806152,3.4155160784721375,3.8963928818702698,3.6285500526428223,3.8341110944747925
72,12.0,11.0,,9.255221366882324,9.54767894744873,8.881270408630371,10.216564178466797,10.349935829639435,10.032313823699951,10.008825659751892,10.729873836040497
73,12.0,14.0,,10.102266311645508,11.450921058654785,9.903742790222168,11.67049789428711,12.4866361618042,12.318664312362671,12.977411270141602,12.849725723266602
74,12.0,14.0,,10.031375885009766,11.933608055114746,9.938150405883789,11.816883087158203,12.244207739830017,12.86343240737915,13.057897806167603,13.017188370227814
75,12.0,14.0,,10.717716217041016,12.429847717285156,10.405516624450684,12.222469329833984,12.317172408103943,13.195868492126465,12.872050642967224,13.626613318920135
76,12.0,14.0,,10.754403114318848,12.55615234375,10.643078804016113,12.360633850097656,12.985344767570496,13.624059528112411,12.804133653640747,13.718608945608139
77,12.0,14.0,,11.042323112487793,12.841252326965332,10.873390197753906,12.769430160522461,13.399377584457397,13.952778421342373,13.069528043270111,13.821355298161507
78,12.0,14.0,,11.68443489074707,13.90699291229248,11.21375560760498,13.331090927124023,13.182919383049011,14.049481138586998,12.913496851921082,14.170220032334328
