lap_number,Actual finish,Naive current position,RF pre-race,XGB normal,XGB ablation,XGB tuned,XGB tuned ablation,Residual fixed,Residual fixed (no current),Residual tuned,Residual tuned (no current)
33,1.0,1.0,,1.3985627889633179,1.4326961040496826,2.2732977867126465,1.3878017663955688,3.261188507080078,2.373293161392212,2.8334434032440186,3.421509027481079
34,1.0,1.0,,1.9985493421554565,2.2197165489196777,2.7243130207061768,1.740362286567688,3.781996011734009,2.9147837162017822,4.3199262619018555,3.890373706817627
35,1.0,1.0,,1.6478465795516968,1.7053712606430054,2.426046848297119,1.804448127746582,2.8614673614501953,2.167447328567505,2.8504384756088257,3.684394121170044
36,1.0,1.0,,1.621773362159729,1.637163758277893,1.9641730785369873,1.8252326250076294,2.8571457862854004,2.1648181676864624,2.821885824203491,3.663787364959717
37,1.0,1.0,,1.188845157623291,1.1907097101211548,1.2641204595565796,1.1540814638137817,2.868005633354187,2.1951581239700317,2.8155159950256348,3.608454942703247
38,1.0,1.0,,1.176323652267456,1.22006094455719,1.25974440574646,1.1564693450927734,2.9689537286758423,2.275812029838562,2.9180986881256104,3.6427531242370605
39,1.0,1.0,,1.1871585845947266,1.236563801765442,1.2481366395950317,1.1746306419372559,2.9735409021377563,2.2092090845108032,2.865796446800232,3.419774293899536
40,1.0,1.0,,1.1514294147491455,1.2572003602981567,1.480304479598999,1.1911327838897705,2.9678094387054443,2.110756039619446,2.78983736038208,3.483773708343506
41,1.0,1.0,,1.1760576963424683,1.3419005870819092,1.7721253633499146,1.1510124206542969,2.8725719451904297,2.072738766670227,2.7635120153427124,3.493178367614746
42,1.0,1.0,,1.1580333709716797,1.388817548751831,1.7938759326934814,1.2181811332702637,2.816163182258606,2.063918113708496,2.680099844932556,3.433265209197998
43,1.0,1.0,,1.1573399305343628,1.4055681228637695,1.521384835243225,1.2491906881332397,2.8007696866989136,2.036159873008728,2.5589226484298706,3.427057981491089
44,1.0,1.0,,1.1697126626968384,1.2924107313156128,1.2897812128067017,1.1502752304077148,2.7368557453155518,1.9883721470832825,2.525628924369812,3.3807225227355957
45,1.0,1.0,,1.1491984128952026,1.4203907251358032,1.7750059366226196,1.1694424152374268,2.88373064994812,2.197454810142517,2.5380226373672485,3.0481958389282227
46,1.0,1.0,,1.1919788122177124,1.344651460647583,1.9740310907363892,1.1710145473480225,2.932968020439148,2.245789885520935,2.5541861057281494,3.002134323120117
47,1.0,1.0,,1.0382405519485474,1.1872526407241821,1.6955164670944214,1.1414233446121216,2.751107335090637,2.0236212015151978,2.5181537866592407,3.2636947631835938
48,1.0,1.0,,1.0177048444747925,1.1001571416854858,1.680767297744751,1.0373913049697876,2.8357542753219604,2.124282479286194,2.5834978818893433,3.1844990253448486
49,1.0,1.0,,1.051782488822937,1.049979567527771,1.1804351806640625,0.9459541440010071,2.812760591506958,2.028985857963562,2.658966541290283,3.229959011077881
50,1.0,1.0,,1.0124499797821045,1.1510709524154663,1.623403787612915,1.0061955451965332,2.8003615140914917,2.0885252952575684,2.59249210357666,3.2521791458129883
51,1.0,1.0,,1.0291749238967896,1.049979567527771,1.1786279678344727,0.9563289880752563,2.645956873893738,1.9335907697677612,2.428136944770813,3.1663665771484375
52,1.0,1.0,,1.0124499797821045,1.1566202640533447,1.6340306997299194,1.0569792985916138,2.7717697620391846,2.0726611614227295,2.4483895301818848,3.1385390758514404
53,1.0,1.0,,1.0124499797821045,1.0823405981063843,1.6424857378005981,0.9535694122314453,2.56822669506073,1.9098249077796936,2.4131640195846558,3.2643074989318848
54,1.0,1.0,,1.018457055091858,1.1460376977920532,1.6877800226211548,0.9638619422912598,2.7009066343307495,2.0356967449188232,2.429949402809143,3.078099012374878
55,1.0,1.0,,1.0633299350738525,1.1103676557540894,1.2210092544555664,1.0297001600265503,2.633665084838867,1.966860294342041,2.4310511350631714,3.1588783264160156
56,1.0,1.0,,1.0312445163726807,1.0537172555923462,1.173107624053955,0.9735865592956543,2.6002310514450073,1.9012688398361206,2.403928756713867,3.182163953781128
57,1.0,1.0,,1.0029884576797485,1.025709867477417,1.671805500984192,0.844153106212616,2.567425847053528,1.9427366256713867,2.4164644479751587,3.053571939468384
58,1.0,1.0,,1.051541805267334,1.0923912525177002,1.681645393371582,0.890978217124939,2.7088029384613037,2.1062135696411133,2.5973403453826904,3.119523286819458
