lap_number,Actual finish,Naive current position,RF pre-race,XGB normal,XGB ablation,XGB tuned,XGB tuned ablation,Residual fixed,Residual fixed (no current),Residual tuned,Residual tuned (no current)
35,17.0,3.0,,3.842263698577881,5.316727161407471,4.133265972137451,4.562545299530029,3.12418070435524,3.1420037746429443,2.766954332590103,3.1734766960144043
36,17.0,3.0,,4.092417240142822,4.213966369628906,3.8193225860595703,4.54230260848999,3.2177917063236237,2.5043369233608246,3.2309549748897552,2.6193951666355133
37,17.0,3.0,,3.4212863445281982,3.7903339862823486,3.7663209438323975,3.8543360233306885,2.794789806008339,2.478509783744812,2.9215342849493027,3.0100779561325908
38,17.0,3.0,,3.1588430404663086,3.5519392490386963,3.733936309814453,3.9356231689453125,2.8954353407025337,2.8024939447641373,2.8418391197919846,2.939297389239073
39,17.0,3.0,,3.195368528366089,3.499798059463501,3.7014148235321045,3.648789167404175,2.594954490661621,2.323899984359741,2.564599186182022,2.552964836359024
40,17.0,3.0,,3.1361610889434814,3.426668882369995,3.5735228061676025,3.692645788192749,2.5741876363754272,2.0681464672088623,2.540213704109192,2.6324054300785065
41,17.0,3.0,,3.2143900394439697,3.339553117752075,3.5734689235687256,3.784682273864746,2.7637068927288055,2.216959834098816,2.7416967153549194,2.7724719196558
42,17.0,3.0,,3.2878317832946777,3.4637558460235596,3.714337110519409,3.8386545181274414,2.696864664554596,2.4686331152915955,2.777448683977127,2.7539772987365723
43,17.0,3.0,,3.2349605560302734,3.5001213550567627,3.7812929153442383,3.971224308013916,2.82722806930542,2.419798254966736,2.6044923067092896,2.606314480304718
44,17.0,3.0,,3.1895058155059814,3.2855260372161865,3.7414464950561523,3.770207166671753,2.8734168708324432,2.6432228684425354,2.778300404548645,2.904202461242676
45,17.0,3.0,,3.164008617401123,3.363389015197754,3.7334089279174805,3.6817846298217773,2.667460411787033,2.5501275956630707,2.6527413427829742,2.775041028857231
46,17.0,3.0,,3.1326935291290283,3.2986626625061035,3.598424196243286,3.5230164527893066,2.7461290657520294,2.6846961081027985,2.643230766057968,2.9060735180974007
47,17.0,3.0,,3.1365163326263428,3.2359092235565186,3.725496530532837,3.3343732357025146,2.9395367950201035,2.809539183974266,2.7923737913370132,2.8719958513975143
48,17.0,3.0,,3.142119884490967,3.2443997859954834,3.76250958442688,3.611086845397949,2.806198090314865,2.7667639702558517,2.7426832616329193,2.8878027349710464
49,17.0,3.0,,3.1384687423706055,3.6706440448760986,3.7952141761779785,3.8568904399871826,2.879621334373951,2.8562739491462708,2.786613702774048,2.9222569465637207
50,17.0,3.0,,3.143423557281494,3.4721174240112305,3.625369071960449,3.6644043922424316,2.7464549243450165,2.6082498133182526,2.6916823983192444,2.740086019039154
51,17.0,3.0,,3.2214267253875732,3.4484095573425293,3.7733535766601562,3.646256685256958,2.6823843121528625,2.671503186225891,2.750046655535698,2.7868136763572693
52,17.0,3.0,,3.3223330974578857,3.584420919418335,3.754396677017212,3.5189156532287598,2.713353544473648,2.6233151853084564,2.8263325542211533,2.8341090232133865
53,17.0,3.0,,3.2197186946868896,3.3794357776641846,3.5744388103485107,3.591434955596924,2.814226657152176,2.550249218940735,2.715820848941803,2.855331242084503
54,17.0,3.0,,3.1311893463134766,3.347479820251465,3.603379487991333,3.5278611183166504,2.6947580575942993,2.5509054958820343,2.744260221719742,2.601828545331955
55,17.0,3.0,,3.173654079437256,3.553452968597412,3.5931637287139893,3.615723133087158,2.752126708626747,2.5577281713485718,2.8363691568374634,2.7002080380916595
56,17.0,3.0,,3.1836283206939697,3.5585544109344482,3.6626205444335938,3.59248685836792,2.675159126520157,2.611604630947113,2.8484869450330734,2.7134376168251038
57,17.0,3.0,,3.190521240234375,3.539717197418213,3.6379573345184326,3.58896803855896,2.880216598510742,2.4385061860084534,3.128525123000145,2.626859575510025
58,17.0,3.0,,3.1714086532592773,3.4990367889404297,3.6379072666168213,3.6358642578125,3.29431614279747,2.486539661884308,3.3668882250785828,2.834599018096924
59,17.0,3.0,,3.1468095779418945,3.538109064102173,3.6390280723571777,3.640078067779541,3.375291168689728,3.2170843333005905,3.3433637619018555,2.880761742591858
60,17.0,3.0,,4.975656032562256,4.642253875732422,4.445927143096924,5.557292461395264,3.0265479013323784,2.876913905143738,2.4449561834335327,2.6444669365882874
61,17.0,3.0,,6.341073989868164,6.6757378578186035,4.7013773918151855,6.33524751663208,3.3900715112686157,2.5276999175548553,3.742682695388794,3.1561204344034195
62,17.0,3.0,,4.1223978996276855,4.7052412033081055,4.142086982727051,4.909151554107666,3.5200904607772827,2.6326165795326233,3.814889907836914,2.674260288476944
63,17.0,3.0,,4.972970008850098,6.205390930175781,4.5842084884643555,5.628135681152344,4.73125684261322,4.9312424659729,4.73229455947876,3.960207462310791
64,17.0,3.0,,4.689510345458984,6.906036853790283,4.195130825042725,6.429093837738037,4.855214357376099,3.5610294938087463,4.439980387687683,3.3388634026050568
