lap_number,Actual finish,Naive current position,RF pre-race,XGB normal,XGB tuned,Residual fixed,Residual fixed (no current),Residual tuned,Residual tuned (no current)
55,2.0,4.0,,4.19276762008667,4.199529647827148,3.117289364337921,3.2397656440734863,3.586999297142029,2.912236452102661
56,2.0,3.0,,3.79107666015625,3.829056739807129,3.107506811618805,2.659078896045685,2.901271864771843,3.437836676836014
57,2.0,2.0,,2.441977024078369,2.557504415512085,2.87660014629364,2.9404707551002502,1.8058247417211533,2.022551516070962
58,2.0,2.0,,2.339771032333374,2.42443585395813,2.6316622495651245,2.5726752877235413,1.828365072607994,1.900930106639862
59,2.0,2.0,,2.4978580474853516,2.4397785663604736,2.024918008595705,1.7130627036094666,1.8910788670182228,1.2902845740318298
60,2.0,2.0,,2.4668993949890137,2.39284348487854,2.436183899641037,1.8499185889959335,1.941228698939085,1.7094301581382751
61,2.0,2.0,,2.552901029586792,2.557534694671631,2.386062979698181,1.6199240684509277,2.033552184700966,1.7404066622257233
62,2.0,2.0,,2.5199501514434814,2.3904330730438232,2.3426556289196014,1.4604834914207458,1.9905912205576897,1.750216081738472
63,2.0,2.0,,2.468971014022827,2.2784597873687744,2.2409799993038177,1.4817334413528442,1.9013477340340614,1.552772045135498
64,2.0,2.0,,2.398411989212036,2.2677247524261475,2.0268452130258083,1.4457958340644836,1.8139379620552063,1.6356412172317505
65,2.0,2.0,,2.4619545936584473,2.3114187717437744,2.3025892078876495,1.6384729444980621,1.8340248465538025,1.825745552778244
66,2.0,2.0,,2.309802532196045,2.3084704875946045,2.1510695219039917,2.121211901307106,1.815113604068756,1.9345122501254082
67,2.0,2.0,,2.3484764099121094,2.421926498413086,1.9861350618302822,1.8576150685548782,2.00280972616747,1.9328557848930359
68,2.0,2.0,,2.3076529502868652,2.2777743339538574,1.9623989202082157,1.6759402453899384,2.01455145329237,1.8760623410344124
69,2.0,2.0,,2.39699125289917,2.355980634689331,1.9818638022989035,1.7724480479955673,2.0944202095270157,1.7652986645698547
70,2.0,2.0,,2.5456199645996094,2.361126661300659,2.0767431631684303,2.126959577202797,1.8926780819892883,1.89453125
