lap_number,Actual finish,Naive current position,RF pre-race,XGB normal,XGB ablation,XGB tuned,XGB tuned ablation,Residual fixed,Residual fixed (no current),Residual tuned,Residual tuned (no current)
16,1.0,1.0,,1.314625859260559,2.6578099727630615,2.2802374362945557,2.296135663986206,5.017177581787109,3.4865520000457764,4.21854829788208,3.7989914417266846
17,1.0,1.0,,1.1843219995498657,2.136059522628784,1.829471230506897,2.0618510246276855,4.874488830566406,2.775304079055786,3.4888806343078613,3.0659005641937256
18,1.0,1.0,,0.890831470489502,1.8910140991210938,1.4737821817398071,1.8741856813430786,4.815811634063721,2.6405510902404785,3.402292490005493,3.0843756198883057
19,1.0,1.0,,0.9415223598480225,1.3664931058883667,1.4507591724395752,1.696183443069458,5.431676387786865,3.0118367671966553,4.0441203117370605,3.999725818634033
20,1.0,1.0,,0.8600954413414001,1.36279296875,1.4261690378189087,1.7918791770935059,5.250845432281494,3.2508387565612793,3.388108968734741,3.9153754711151123
21,1.0,1.0,,0.8199712634086609,1.3511748313903809,1.4261690378189087,1.8239589929580688,5.251267910003662,3.286451816558838,3.3883750438690186,3.8714845180511475
22,1.0,1.0,,0.86041659116745,1.152348518371582,1.300482988357544,1.5435489416122437,5.197380065917969,3.307563066482544,3.135079860687256,3.812124013900757
23,1.0,1.0,,0.8201947808265686,1.2611370086669922,1.2663145065307617,1.693854808807373,5.170980453491211,3.2015175819396973,3.4895122051239014,3.695997476577759
24,1.0,1.0,,0.7989427447319031,1.3399767875671387,1.296053171157837,1.7388335466384888,5.171265602111816,3.2596943378448486,3.5232436656951904,3.7142248153686523
25,1.0,1.0,,0.7863420844078064,1.721978783607483,1.3077048063278198,1.7354521751403809,5.0460944175720215,3.3289501667022705,3.6573400497436523,3.9578168392181396
26,1.0,1.0,,0.966022253036499,1.8356918096542358,1.5287833213806152,1.8349188566207886,4.979616641998291,3.345357656478882,3.284712076187134,3.6710386276245117
27,1.0,1.0,,1.1385266780853271,2.636146068572998,2.0358097553253174,2.130324363708496,4.878533840179443,3.221721887588501,2.7200413942337036,3.255042552947998
28,1.0,1.0,,0.7331404089927673,1.271346926689148,1.3215516805648804,1.6688687801361084,4.547930717468262,2.9367727041244507,2.6207913160324097,3.130655288696289
29,1.0,1.0,,0.957301676273346,1.6385003328323364,1.5411691665649414,1.8293122053146362,4.531243801116943,2.8329780101776123,2.609522223472595,3.1629140377044678
30,1.0,1.0,,0.7927363514900208,1.5400786399841309,1.320090413093567,1.6848421096801758,4.90198278427124,2.9373902082443237,2.9630978107452393,3.347372531890869
31,1.0,1.0,,0.7450208067893982,1.282264232635498,1.3040754795074463,1.5369608402252197,4.949580669403076,2.99738872051239,3.0501227378845215,3.2390646934509277
32,1.0,1.0,,0.737016499042511,1.394778847694397,1.2930108308792114,1.433782696723938,4.8197102546691895,3.9702036380767822,3.1529722213745117,3.453761577606201
33,1.0,1.0,,0.5217812657356262,1.5218673944473267,1.0644947290420532,1.342355728149414,4.818195343017578,3.8656387329101562,3.217541217803955,3.598560333251953
34,1.0,1.0,,0.8917064666748047,2.4294207096099854,1.7071906328201294,1.721216082572937,4.693048477172852,3.0657193660736084,2.569637894630432,3.3097360134124756
35,1.0,1.0,,0.4884949028491974,1.1199110746383667,0.8525320887565613,1.191632628440857,4.993626594543457,3.76480770111084,2.6685620546340942,3.293351888656616
36,1.0,1.0,,0.5170704126358032,1.0563080310821533,0.8640242218971252,1.0660674571990967,4.707992315292358,3.7738428115844727,2.6488935947418213,3.291826009750366
37,1.0,1.0,,0.49083569645881653,0.9263262152671814,1.2262672185897827,0.6836034655570984,3.059659242630005,3.6698834896087646,1.7391188144683838,2.565032958984375
38,1.0,1.0,,1.1740702390670776,1.8852063417434692,1.236354112625122,1.3743938207626343,2.336684823036194,2.593166947364807,1.5753552317619324,1.7328707575798035
39,1.0,1.0,,1.236615777015686,1.6578021049499512,1.2484952211380005,1.3972481489181519,2.746820569038391,2.459016442298889,1.6327245831489563,1.6273335218429565
40,1.0,1.0,,1.0827828645706177,1.3366808891296387,1.271741271018982,1.1488609313964844,2.9433951377868652,2.437315821647644,1.4125201404094696,1.543404757976532
41,1.0,1.0,,1.0870026350021362,1.1233577728271484,1.292808175086975,1.015699863433838,3.2745559215545654,2.363576650619507,1.7959868907928467,1.8279368877410889
42,1.0,1.0,,1.023840308189392,0.9527804255485535,1.2483609914779663,0.9470092058181763,3.167337656021118,2.4240541458129883,1.6311139464378357,2.1525087356567383
43,1.0,1.0,,1.1869845390319824,1.021960973739624,1.3262653350830078,0.8564737439155579,3.3224711418151855,3.2663533687591553,1.4384717345237732,2.380981206893921
44,1.0,1.0,,0.9735218286514282,0.8329660892486572,1.1726726293563843,0.8358229994773865,3.6386020183563232,3.246051549911499,1.7106448411941528,2.4536397457122803
45,1.0,1.0,,1.1548014879226685,1.0477440357208252,1.2800800800323486,0.6919576525688171,3.418794631958008,3.374173879623413,1.5528305768966675,2.4631340503692627
46,1.0,1.0,,1.2712618112564087,1.1733587980270386,1.4513332843780518,0.782038152217865,3.448918342590332,3.296950101852417,1.5455207824707031,2.4850640296936035
47,1.0,1.0,,0.9636176824569702,0.8244781494140625,1.2032562494277954,0.7290590405464172,3.608186960220337,3.1693577766418457,1.5578932166099548,2.536287546157837
48,1.0,1.0,,0.9000731706619263,0.8355898857116699,1.1061210632324219,0.6258111000061035,3.3589491844177246,3.0936553478240967,1.6188910007476807,2.5795295238494873
49,1.0,1.0,,0.8738566040992737,0.6246282458305359,1.0171273946762085,0.5017399191856384,3.1614532470703125,3.099191904067993,1.495173454284668,2.545928478240967
50,1.0,1.0,,0.9929550886154175,0.8484082818031311,1.1573163270950317,0.5619979500770569,3.2088561058044434,3.1124768257141113,1.427274376153946,2.5261900424957275
51,1.0,1.0,,0.854013979434967,0.5970833897590637,1.0374932289123535,0.5096970796585083,3.1562371253967285,3.057774543762207,1.5318305492401123,2.754136562347412
52,1.0,1.0,,0.8180741667747498,0.6360697150230408,1.047574758529663,0.500441312789917,3.168778896331787,3.0775816440582275,1.5167456269264221,2.6566238403320312
53,1.0,1.0,,0.9688044190406799,0.8053128123283386,1.1662179231643677,0.5773816704750061,3.2693300247192383,3.148473024368286,1.7573574781417847,2.658114433288574
54,1.0,1.0,,0.8334454894065857,0.6228787302970886,1.0137132406234741,0.5908546447753906,3.1501686573028564,3.242948293685913,1.637233316898346,2.809823751449585
55,1.0,1.0,,0.848766565322876,0.6770622730255127,1.009891390800476,0.5716245770454407,3.769615888595581,3.6043334007263184,1.8487199544906616,3.0698623657226562
56,1.0,1.0,,0.8347222805023193,0.45405974984169006,0.908331036567688,0.5894695520401001,3.1326587200164795,3.2509536743164062,1.7372719645500183,2.7656805515289307
57,1.0,1.0,,0.8332882523536682,0.35615044832229614,0.8741613626480103,0.5506269335746765,4.498404264450073,3.5737040042877197,2.5950030088424683,2.971662759780884
58,1.0,1.0,,0.8659366965293884,0.47861194610595703,0.9321395754814148,0.5840849876403809,4.980181455612183,3.7376763820648193,2.671207547187805,2.7736668586730957
59,1.0,1.0,,0.8624320030212402,0.5625247359275818,0.9952118396759033,0.6469686627388,4.956984758377075,4.425138235092163,2.7580485343933105,2.8757383823394775
60,1.0,1.0,,1.6667369604110718,1.2778679132461548,1.7538515329360962,2.2114288806915283,4.774966716766357,4.051153659820557,2.4107933044433594,2.658572196960449
61,1.0,1.0,,1.2772895097732544,1.0280786752700806,2.00555682182312,2.5644493103027344,4.537798881530762,5.009249210357666,2.733901262283325,2.328560709953308
62,1.0,1.0,,1.7158383131027222,0.9407796859741211,1.7454382181167603,1.161008596420288,5.680583477020264,4.033141613006592,3.533745527267456,2.253594160079956
63,1.0,1.0,,2.139322280883789,1.484216570854187,2.466871500015259,1.5433099269866943,6.133800029754639,4.064655065536499,3.564352512359619,2.9805474281311035
64,1.0,1.0,,2.060762643814087,1.041237711906433,2.2384870052337646,1.3447315692901611,5.650416374206543,5.115436553955078,3.9742703437805176,2.9705114364624023
65,1.0,1.0,,2.063478469848633,1.0353120565414429,2.5730059146881104,1.2883929014205933,5.324673175811768,4.059453248977661,3.1433162689208984,2.063170909881592
66,1.0,1.0,,2.714789628982544,1.9381898641586304,2.7470643520355225,2.1345460414886475,4.172465085983276,2.3994985818862915,3.188347578048706,2.2004600763320923
67,1.0,1.0,,2.473276138305664,2.0920753479003906,2.3945651054382324,2.1241021156311035,4.310389280319214,3.2598111629486084,2.895548701286316,1.833185076713562
68,1.0,1.0,,2.6157002449035645,3.6408193111419678,2.7398712635040283,3.541675567626953,3.7801027297973633,2.6338424682617188,3.0840747356414795,1.4777584671974182
69,1.0,1.0,,3.4173645973205566,1.6879541873931885,2.287269353866577,1.4706981182098389,3.3918581008911133,2.616106152534485,2.4003885984420776,1.9987210631370544
70,1.0,1.0,,3.251380443572998,2.1738295555114746,2.7646584510803223,2.650477409362793,4.0215277671813965,2.588518261909485,3.9191901683807373,2.245581030845642
71,1.0,1.0,,4.092823505401611,2.5165724754333496,2.043581485748291,1.6612311601638794,4.325987339019775,1.970406711101532,3.55820894241333,2.2355045080184937
72,1.0,1.0,,4.015832424163818,0.9395491480827332,1.4834438562393188,0.5633171796798706,4.48076605796814,1.9763405323028564,3.215311288833618,2.7269829511642456
73,1.0,1.0,,4.028847694396973,0.8972907066345215,1.4068653583526611,0.7103336453437805,4.677358627319336,2.1669076681137085,3.445786952972412,2.932409167289734
74,1.0,1.0,,3.511914014816284,0.5008299350738525,1.1667954921722412,0.5081341862678528,6.006599426269531,3.213853120803833,3.787104368209839,4.291064023971558
75,1.0,1.0,,4.054675579071045,0.6255490779876709,1.8506587743759155,0.7015901207923889,6.199662208557129,3.1508686542510986,4.185060501098633,4.391969442367554
76,1.0,1.0,,4.04740047454834,0.5105645060539246,1.9256160259246826,0.8935557007789612,6.3202924728393555,4.928921222686768,4.406965017318726,4.250494480133057
77,1.0,1.0,,4.008012294769287,0.5815827250480652,1.9049087762832642,0.9403941631317139,5.860713958740234,4.561983585357666,4.001827001571655,4.212231636047363
78,1.0,1.0,,3.984175443649292,0.4453427791595459,1.6214203834533691,0.8430333137512207,4.260775804519653,4.776067495346069,3.372786045074463,3.6825764179229736
