lap_number,Actual finish,Naive current position,RF pre-race,XGB normal,XGB ablation,XGB tuned,XGB tuned ablation,Residual fixed,Residual fixed (no current),Residual tuned,Residual tuned (no current)
26,9.0,9.0,,9.574662208557129,9.130635261535645,9.482379913330078,9.00219440460205,9.246253460645676,7.6572630405426025,9.07163156569004,8.341956317424774
27,9.0,9.0,,9.793304443359375,9.355388641357422,9.565937995910645,9.042762756347656,9.367645680904388,7.658170700073242,9.127534225583076,8.500128537416458
28,9.0,9.0,,9.785218238830566,9.275777816772461,9.533912658691406,8.963774681091309,9.315827637910843,7.808722972869873,9.22503063082695,8.8063363134861
29,9.0,9.0,,9.843481063842773,9.17922306060791,9.570571899414062,9.23011589050293,9.071906879544258,7.589539051055908,8.647279798984528,8.700449466705322
30,9.0,9.0,,9.682760238647461,9.04422664642334,9.548663139343262,9.031388282775879,9.233165338635445,7.724545478820801,9.147987872362137,8.501372218132019
31,9.0,9.0,,9.621161460876465,8.835338592529297,9.499966621398926,8.930520057678223,9.077926769852638,7.851337671279907,8.973686752840877,8.359585285186768
32,9.0,9.0,,9.457079887390137,8.793999671936035,9.423484802246094,8.838303565979004,8.888718634843826,8.038641035556793,8.513182401657104,8.621604949235916
33,9.0,11.0,,10.704296112060547,10.380595207214355,10.88616943359375,10.460078239440918,10.41714894771576,9.550074934959412,9.819737553596497,9.93561840057373
34,9.0,11.0,,9.818428039550781,9.077164649963379,9.748398780822754,9.092347145080566,10.285196125507355,8.959342956542969,9.697630643844604,9.320573329925537
35,9.0,11.0,,9.78689193725586,8.740428924560547,9.65885066986084,8.758021354675293,9.507569551467896,9.085506081581116,9.163300633430481,9.54482901096344
36,9.0,11.0,,9.831859588623047,8.811182022094727,9.847590446472168,9.003216743469238,9.42868685722351,8.981003046035767,9.230247139930725,9.653080701828003
37,9.0,11.0,,9.835460662841797,9.109872817993164,9.822614669799805,9.075332641601562,9.691850662231445,8.302350521087646,9.02391004562378,8.727527856826782
38,9.0,11.0,,9.677522659301758,8.685211181640625,9.862611770629883,8.803577423095703,9.24055540561676,7.541021347045898,8.510823726654053,8.084322452545166
39,9.0,10.0,,9.454619407653809,8.812166213989258,9.62603759765625,8.704102516174316,8.902530312538147,6.923143148422241,8.818337440490723,7.301313161849976
40,9.0,9.0,,9.945581436157227,9.279013633728027,9.881305694580078,9.338086128234863,9.380925059318542,7.742847919464111,8.831181392073631,8.305708825588226
41,9.0,9.0,,9.670060157775879,9.463929176330566,9.737649917602539,9.531843185424805,9.445315331220627,8.086274266242981,9.136745393276215,8.298687279224396
42,9.0,9.0,,9.630959510803223,9.404801368713379,9.706878662109375,9.5975923538208,9.113547518849373,7.915217876434326,8.757305920124054,8.64194080233574
43,9.0,9.0,,9.51965045928955,9.260133743286133,9.625690460205078,9.241471290588379,9.203964427113533,8.085458517074585,8.848565399646759,8.677544087171555
44,9.0,9.0,,9.515327453613281,9.252397537231445,9.497895240783691,9.3717679977417,9.09483689069748,8.012168526649475,8.864526733756065,8.822710826992989
45,9.0,9.0,,9.420453071594238,9.128335952758789,9.46978759765625,9.159138679504395,9.032049536705017,8.043244183063507,8.568427503108978,8.674490183591843
46,9.0,9.0,,9.370222091674805,9.037446022033691,9.447928428649902,9.046528816223145,8.878568224608898,7.911481499671936,8.587242215871811,8.194360196590424
47,9.0,9.0,,9.388707160949707,9.061431884765625,9.519049644470215,9.095559120178223,9.113006241619587,7.971784949302673,8.949144888669252,8.510868817567825
48,9.0,9.0,,9.669651985168457,9.325653076171875,9.801445960998535,9.385466575622559,9.65291178226471,8.3201744556427,9.353447318077087,8.927840113639832
49,9.0,9.0,,9.7637300491333,9.39454460144043,9.823684692382812,9.44698429107666,9.564964532852173,8.400754630565643,9.182212546467781,9.063205197453499
50,9.0,9.0,,9.824441909790039,9.37813949584961,9.792731285095215,9.41988754272461,9.432014405727386,8.337930679321289,8.971085684373975,8.953366931527853
51,9.0,9.0,,9.970964431762695,9.425758361816406,9.91631031036377,9.466764450073242,9.608849346637726,8.43537724018097,9.177640944719315,9.028256652876735
52,9.0,9.0,,10.035757064819336,9.51282787322998,9.999271392822266,9.554898262023926,9.28505527973175,8.183750748634338,8.897370755672455,8.941011667251587
53,9.0,9.0,,10.025554656982422,9.59252643585205,10.087907791137695,9.564294815063477,9.532786130905151,8.248551666736603,9.035856146365404,8.764731034636497
54,9.0,9.0,,9.475942611694336,9.063496589660645,9.543400764465332,8.95255184173584,9.179076239466667,7.623407602310181,8.883593171834946,8.546021163463593
55,9.0,9.0,,9.91215991973877,9.5121488571167,9.914525985717773,9.239639282226562,9.635901510715485,8.129622757434845,9.627480566501617,8.836719080805779
56,9.0,9.0,,9.814440727233887,9.35287857055664,9.862552642822266,9.085954666137695,9.30613261461258,8.013640880584717,9.286223471164703,9.012578792870045
57,9.0,9.0,,9.88365364074707,9.301331520080566,9.914475440979004,9.253643035888672,9.245886579155922,8.051163494586945,9.295485883951187,9.073113694787025
