lap_number,Actual finish,Naive current position,RF pre-race,XGB normal,XGB ablation,XGB tuned,XGB tuned ablation,Residual fixed,Residual fixed (no current),Residual tuned,Residual tuned (no current)
48,8.0,11.0,,11.883807182312012,10.640279769897461,12.106922149658203,10.855708122253418,11.28669148683548,9.886552572250366,11.00645088776946,10.18255615234375
49,8.0,11.0,,12.043560028076172,11.202757835388184,12.315900802612305,11.31710433959961,11.052725061774254,10.298337936401367,11.161874547600746,10.421646296977997
50,8.0,11.0,,11.626791954040527,10.556135177612305,11.956438064575195,10.912882804870605,11.145798861980438,9.870866656303406,10.744632482528687,9.853944182395935
51,8.0,11.0,,12.082972526550293,11.361661911010742,12.477774620056152,11.822736740112305,11.735303699970245,10.442927062511444,11.332371592521667,10.39036738872528
52,8.0,11.0,,12.396711349487305,11.60770034790039,12.767562866210938,11.669697761535645,11.560074210166931,10.381689012050629,11.451348185539246,10.671920627355576
53,8.0,11.0,,11.933687210083008,11.409335136413574,12.243724822998047,11.373018264770508,11.677143931388855,10.537067174911499,11.374019920825958,10.645981460809708
54,8.0,11.0,,12.0516357421875,11.496397972106934,12.383149147033691,11.318938255310059,11.364871501922607,10.670632481575012,11.045045617967844,11.090750120580196
55,8.0,11.0,,12.276524543762207,11.093626976013184,12.41409683227539,11.329236030578613,11.077672027051449,10.58688172698021,11.083078876137733,10.748816400766373
56,8.0,10.0,,10.694993019104004,10.273686408996582,11.232935905456543,10.509933471679688,10.432698994874954,9.533046871423721,9.86374406516552,9.802308574318886
57,8.0,10.0,,10.697772979736328,10.532905578613281,11.183245658874512,10.581401824951172,10.634360432624817,9.675910234451294,10.465110093355179,9.794096112251282
58,8.0,10.0,,10.820969581604004,9.700577735900879,11.00955867767334,10.063982963562012,10.831148624420166,9.762010678648949,10.927428007125854,9.717542707920074
59,8.0,10.0,,9.473939895629883,9.67806339263916,10.273127555847168,9.966792106628418,10.694438815116882,10.340306907892227,10.359168946743011,10.080479852855206
60,8.0,10.0,,10.060308456420898,9.729146003723145,11.007762908935547,9.602163314819336,11.044163942337036,10.525241732597351,10.564972460269928,10.172577381134033
61,8.0,10.0,,10.753828048706055,9.543002128601074,10.832446098327637,9.989269256591797,11.054983735084534,10.562057614326477,10.871078848838806,10.131438672542572
62,8.0,10.0,,10.630383491516113,9.499884605407715,11.022025108337402,9.982490539550781,10.625070810317993,10.080181680619717,10.680089831352234,9.790864810347557
63,8.0,10.0,,10.2659273147583,10.026638984680176,11.016849517822266,9.909463882446289,10.43375888466835,9.397987842559814,9.892802014946938,9.770721644163132
64,8.0,10.0,,10.0419340133667,9.27566146850586,10.821353912353516,9.593070030212402,9.768855452537537,9.615071296691895,9.46904593706131,9.80503335595131
65,8.0,9.0,,8.557212829589844,7.659853935241699,8.915109634399414,8.362970352172852,10.0379079580307,9.910480499267578,10.018511056900024,9.891219854354858
66,8.0,9.0,,8.87844467163086,7.916810512542725,9.370250701904297,8.311362266540527,9.900259673595428,9.062508970499039,9.506874084472656,8.821507573127747
67,8.0,9.0,,10.041803359985352,8.974709510803223,9.825457572937012,8.826292037963867,9.859544277191162,9.0132687529549,10.018982410430908,8.802795872092247
68,8.0,9.0,,9.795441627502441,8.474018096923828,9.88506031036377,8.94670581817627,10.022615551948547,8.554991602897644,9.87683230638504,9.248465284705162
69,8.0,9.0,,9.197593688964844,8.284578323364258,9.185755729675293,8.750513076782227,10.149385809898376,9.688333630561829,10.229707956314087,9.095328100025654
70,8.0,9.0,,9.091315269470215,7.892095565795898,9.155522346496582,8.046052932739258,9.489752799272537,11.0769944190979,9.97571450471878,10.038156270980835
71,8.0,9.0,,9.672761917114258,9.43466567993164,9.874838829040527,9.851312637329102,10.31950557231903,9.01905731484294,10.327330589294434,9.624313950538635
72,8.0,9.0,,10.05651569366455,10.077569007873535,10.402507781982422,10.316267013549805,10.657494068145752,9.579448163509369,10.96815049648285,9.06338668614626
73,8.0,8.0,,8.817105293273926,9.673954010009766,9.071816444396973,9.245566368103027,8.870529234409332,8.084981113672256,8.672874212265015,8.44352176785469
74,8.0,8.0,,8.626058578491211,9.63123607635498,9.058043479919434,9.293403625488281,8.635593831539154,8.121111311018467,8.90761011838913,8.478278458118439
75,8.0,8.0,,9.04237174987793,10.39440631866455,9.369277954101562,9.896533012390137,8.64358240365982,8.131103351712227,8.78121680021286,8.44971814751625
76,8.0,8.0,,8.97304630279541,10.5419921875,9.159526824951172,9.812347412109375,8.616346299648285,8.16969083249569,8.555291056632996,8.525559902191162
77,8.0,8.0,,9.03626537322998,10.490080833435059,9.130159378051758,9.638779640197754,8.622900545597076,8.184803888201714,8.556260883808136,8.424207657575607
78,8.0,8.0,,8.832245826721191,10.100719451904297,9.0475492477417,9.496136665344238,8.618004858493805,7.945748895406723,8.356658846139908,8.264402240514755
