lap_number,Actual finish,Naive current position,RF pre-race,XGB normal,XGB ablation,XGB tuned,XGB tuned ablation,Residual fixed,Residual fixed (no current),Residual tuned,Residual tuned (no current)
29,11.0,11.0,,10.608778953552246,10.11393928527832,11.009626388549805,10.525492668151855,10.438272297382355,10.065617740154266,10.176539957523346,9.502522110939026
30,11.0,11.0,,10.526216506958008,9.873163223266602,10.811041831970215,10.234441757202148,10.622879445552826,10.226812303066254,10.556140393018723,9.657219052314758
31,11.0,11.0,,10.644221305847168,10.010320663452148,10.845621109008789,10.354310035705566,10.603323996067047,10.245695531368256,10.565313667058945,9.71521544456482
32,11.0,11.0,,10.279376029968262,9.881217002868652,10.773492813110352,9.948070526123047,10.490744888782501,9.955532550811768,10.347099244594574,9.798716068267822
33,11.0,10.0,,9.970819473266602,9.85959529876709,10.206624984741211,10.154004096984863,10.085601322352886,9.984974320046604,10.07425406575203,9.835774019360542
34,11.0,10.0,,9.60851764678955,9.71242618560791,10.040319442749023,9.556253433227539,9.449143409729004,9.817484945058823,9.128067016601562,9.677325308322906
35,11.0,10.0,,9.76390266418457,9.56114387512207,9.998517990112305,9.78592300415039,10.153797686100006,10.04073891416192,10.292804270982742,10.048757400363684
36,11.0,10.0,,9.662845611572266,9.557507514953613,10.120394706726074,9.701594352722168,9.707082062959671,9.574736952781677,9.736130028963089,9.726176261901855
37,11.0,9.0,,11.07699966430664,11.554564476013184,10.979220390319824,11.406533241271973,10.537049531936646,10.462042331695557,10.809425830841064,10.783569812774658
38,11.0,10.0,,10.87303638458252,10.702459335327148,11.195952415466309,10.766983985900879,10.474600404500961,10.720230042934418,10.473856836557388,10.539930284023285
39,11.0,11.0,,10.884675979614258,10.901881217956543,11.203660011291504,10.771239280700684,11.013953844085336,10.341423511505127,10.99610333214514,9.980806827545166
40,11.0,11.0,,10.474023818969727,10.407207489013672,10.911384582519531,10.437731742858887,10.390352308750153,9.781869530677795,10.350681960582733,9.741664409637451
41,11.0,11.0,,10.33420467376709,10.234652519226074,10.773042678833008,10.147554397583008,10.344193935394287,9.661560893058777,10.349329650402069,9.693636059761047
42,11.0,11.0,,10.688217163085938,10.490340232849121,10.820375442504883,10.369791984558105,10.591865420341492,9.929025411605835,10.649320274591446,9.74814772605896
43,11.0,11.0,,10.754476547241211,10.663898468017578,10.981339454650879,10.537302017211914,10.966336112469435,10.060413777828217,11.074132770299911,9.953826785087585
44,11.0,11.0,,10.964622497558594,11.258899688720703,11.299230575561523,11.160482406616211,11.147684544324875,10.286479473114014,11.235495433211327,10.132370591163635
45,11.0,11.0,,10.637710571289062,10.374526977539062,11.058098793029785,10.635716438293457,10.700263917446136,9.832860946655273,10.728952795267105,9.688397645950317
46,11.0,11.0,,11.069321632385254,11.128878593444824,11.399216651916504,11.053691864013672,10.921551778912544,10.143114030361176,10.887692347168922,10.153734028339386
47,11.0,11.0,,11.065858840942383,11.167460441589355,11.355189323425293,10.930778503417969,10.92775221914053,10.216761112213135,10.876894176006317,10.206522047519684
48,11.0,11.0,,11.068561553955078,10.927478790283203,11.186487197875977,10.770645141601562,11.150596484541893,10.197749316692352,11.164796262979507,10.191287159919739
49,11.0,11.0,,11.093594551086426,10.930909156799316,11.217646598815918,10.782073974609375,11.22180700302124,10.234288275241852,11.200387239456177,10.222866117954254
50,11.0,11.0,,11.270225524902344,11.395615577697754,11.678766250610352,11.315138816833496,11.071281999349594,10.538257986307144,11.164755627512932,10.454385042190552
51,11.0,11.0,,11.315678596496582,11.287291526794434,11.599581718444824,11.334203720092773,11.063935250043869,10.592248052358627,11.231544747948647,10.420506298542023
52,11.0,11.0,,10.807098388671875,10.819700241088867,11.054950714111328,10.59088134765625,10.720995873212814,10.31750476360321,10.822499334812164,10.218476176261902
53,11.0,11.0,,10.775601387023926,10.296161651611328,10.882905006408691,10.420267105102539,10.573124885559082,10.140007615089417,10.484217643737793,10.103511929512024
54,11.0,11.0,,11.054195404052734,10.72563362121582,11.191366195678711,10.671579360961914,11.166832059621811,10.246764600276947,10.967336356639862,10.30940556526184
55,11.0,11.0,,10.885468482971191,10.706459999084473,11.115619659423828,10.615248680114746,10.823336958885193,10.280109524726868,10.724971860647202,10.30775111913681
56,11.0,11.0,,10.796048164367676,10.677727699279785,11.018111228942871,10.598287582397461,10.899522729218006,10.256628394126892,10.717796117067337,10.348162651062012
57,11.0,11.0,,10.653975486755371,10.59250545501709,10.89798355102539,10.41940689086914,10.697660207748413,10.301126837730408,10.556965559720993,10.211438298225403
