lap_number,Actual finish,Naive current position,RF pre-race,XGB normal,XGB tuned,Residual fixed,Residual fixed (no current),Residual tuned,Residual tuned (no current)
26,16.0,16.0,,14.604162216186523,14.442267417907715,13.445819616317749,13.232836961746216,13.788344621658325,13.539266109466553
27,16.0,16.0,,14.706036567687988,14.888504028320312,13.548378229141235,13.254433631896973,13.775292158126831,13.619969367980957
28,16.0,16.0,,14.81322956085205,15.00709342956543,13.75783658027649,13.522878170013428,13.98855471611023,13.739145278930664
29,16.0,16.0,,14.887641906738281,14.966130256652832,14.06276547908783,13.64707064628601,14.06480848789215,13.715023040771484
30,16.0,16.0,,14.952753067016602,15.09825611114502,14.052765607833862,13.781249284744263,14.191094875335693,13.503307580947876
31,16.0,16.0,,14.90887451171875,14.997867584228516,13.916704177856445,13.964471817016602,14.039180517196655,13.409982442855835
32,16.0,16.0,,15.197858810424805,15.297435760498047,13.72965955734253,14.006953239440918,13.843690156936646,13.410661458969116
33,16.0,16.0,,15.125611305236816,15.132853507995605,13.929529190063477,14.254865646362305,13.98443865776062,13.704015970230103
34,16.0,16.0,,15.388233184814453,15.210911750793457,13.97682237625122,14.5125093460083,13.963091611862183,14.318625450134277
35,16.0,16.0,,15.187636375427246,15.268125534057617,13.873551607131958,14.327479124069214,14.089535593986511,14.047383666038513
36,16.0,16.0,,15.208690643310547,15.258578300476074,13.867922306060791,14.159269094467163,14.046653985977173,13.92769742012024
37,16.0,16.0,,15.26247787475586,15.244119644165039,14.011556506156921,14.150724530220032,14.135072350502014,13.920567512512207
38,16.0,16.0,,15.231647491455078,15.303681373596191,14.015541791915894,14.349832653999329,14.157954216003418,14.1202312707901
39,16.0,16.0,,15.24545669555664,15.335402488708496,14.052096486091614,14.394109606742859,14.15828788280487,14.314351320266724
40,16.0,16.0,,15.213126182556152,15.336488723754883,13.949913740158081,14.510957956314087,14.061529397964478,14.334612727165222
41,16.0,16.0,,15.217414855957031,15.341374397277832,13.993155002593994,14.644466161727905,13.996298551559448,14.455705046653748
42,16.0,16.0,,15.279994010925293,15.341374397277832,14.209699392318726,14.636186718940735,14.103150129318237,14.605649709701538
43,16.0,16.0,,15.186123847961426,14.868255615234375,14.035976648330688,14.327585339546204,13.876734256744385,14.30281925201416
44,16.0,16.0,,14.706955909729004,14.711353302001953,13.940040588378906,14.517786383628845,14.269843935966492,14.476293087005615
45,16.0,16.0,,14.574715614318848,14.558317184448242,14.092230200767517,14.583831429481506,14.436487317085266,14.660437226295471
46,16.0,16.0,,14.961124420166016,14.96204662322998,14.032650589942932,14.501905798912048,14.35118818283081,14.60180938243866
47,16.0,16.0,,15.14949893951416,14.841741561889648,13.999886512756348,14.559853672981262,14.484021544456482,14.72876787185669
48,16.0,16.0,,15.096099853515625,15.007368087768555,14.09290337562561,14.608613848686218,14.48616361618042,14.929067015647888
49,16.0,16.0,,15.238434791564941,15.05927848815918,14.109766721725464,14.587927341461182,14.514696836471558,15.052204430103302
50,16.0,16.0,,15.278956413269043,15.086448669433594,14.048239469528198,14.673906683921814,14.464312553405762,15.08531278371811
51,16.0,16.0,,15.397425651550293,15.174575805664062,14.056991934776306,14.749402165412903,14.433937788009644,15.14831668138504
52,16.0,16.0,,15.549060821533203,15.274744987487793,13.950237274169922,14.882464408874512,14.382578730583191,15.19270795583725
53,16.0,16.0,,15.633198738098145,15.344844818115234,14.230104565620422,14.97618818283081,14.430729150772095,15.000408172607422
54,16.0,16.0,,15.615887641906738,15.479022979736328,14.30500590801239,14.97849452495575,14.543761253356934,14.985926270484924
55,16.0,16.0,,15.66989517211914,15.494580268859863,14.367916345596313,14.991922616958618,14.63428795337677,14.92974579334259
