lap_number,Actual finish,Naive current position,RF pre-race,XGB normal,XGB ablation,XGB tuned,XGB tuned ablation,Residual fixed,Residual fixed (no current),Residual tuned,Residual tuned (no current)
45,13.0,12.0,,12.026330947875977,12.134907722473145,12.377700805664062,12.109456062316895,11.494632601737976,10.951300859451294,11.395765841007233,10.573773741722107
46,13.0,12.0,,11.962178230285645,11.772732734680176,12.283154487609863,12.061331748962402,11.498250365257263,10.606629848480225,11.400612235069275,10.719874262809753
47,13.0,12.0,,12.037519454956055,12.0401611328125,12.256170272827148,12.30763053894043,11.63027748465538,10.638529300689697,11.31733649969101,10.588539600372314
48,13.0,12.0,,12.395606994628906,12.19876480102539,12.28312873840332,12.097529411315918,11.04797613620758,10.057534575462341,11.039990305900574,10.079405069351196
49,13.0,12.0,,12.506852149963379,12.431448936462402,12.40202808380127,12.159250259399414,11.034486293792725,10.11794650554657,11.028242707252502,10.173375248908997
50,13.0,12.0,,12.446761131286621,11.984268188476562,12.384272575378418,12.205174446105957,11.429388642311096,9.989673376083374,11.385028660297394,10.492227554321289
51,13.0,12.0,,12.376220703125,12.381744384765625,12.333123207092285,12.135359764099121,11.501917034387589,10.531535387039185,11.534756988286972,10.641981959342957
52,13.0,12.0,,11.937277793884277,12.240798950195312,12.232504844665527,12.265172004699707,10.836991310119629,9.89461350440979,11.028999090194702,10.395169496536255
53,13.0,12.0,,12.440882682800293,12.280354499816895,12.305449485778809,12.076923370361328,11.819406896829605,10.85823917388916,11.924453638494015,10.913703203201294
54,13.0,12.0,,12.320652961730957,12.437289237976074,12.189167976379395,12.116342544555664,11.064910173416138,10.041962385177612,11.056056797504425,10.636515378952026
55,13.0,12.0,,12.193440437316895,12.35062026977539,12.109785079956055,12.06449031829834,10.910313487052917,10.091885566711426,11.107407689094543,10.633121371269226
56,13.0,12.0,,12.285771369934082,12.205703735351562,11.927013397216797,12.0265474319458,11.01659369468689,9.987399101257324,11.224900543689728,10.440660953521729
57,13.0,12.0,,12.330853462219238,12.194503784179688,12.127920150756836,12.085428237915039,11.164384603500366,10.04783833026886,11.228970229625702,10.695872902870178
58,13.0,12.0,,12.199430465698242,11.969597816467285,11.757048606872559,11.984859466552734,12.243665173649788,11.450973331928253,12.638555824756622,11.920391760766506
59,13.0,13.0,,11.696366310119629,12.975813865661621,12.171683311462402,12.593886375427246,12.099820017814636,11.818812847137451,12.19557523727417,12.26310670375824
60,13.0,13.0,,12.295571327209473,12.116511344909668,12.184885025024414,11.928288459777832,12.227740705013275,11.660358309745789,12.292130827903748,12.163252651691437
61,13.0,13.0,,12.157064437866211,12.383506774902344,12.046599388122559,12.126229286193848,12.256231784820557,12.534906595945358,12.138328433036804,12.500676363706589
62,13.0,13.0,,11.765650749206543,12.260855674743652,12.038016319274902,12.072872161865234,12.337423503398895,12.0940443277359,12.174829244613647,12.400110960006714
63,13.0,13.0,,12.427935600280762,12.273955345153809,12.261984825134277,12.643010139465332,12.09038132429123,12.168202877044678,11.864492774009705,12.182990789413452
64,13.0,13.0,,12.268227577209473,12.089962005615234,12.594416618347168,12.843605995178223,12.125129759311676,11.872913122177124,11.918691158294678,12.164399981498718
65,13.0,12.0,,11.071523666381836,12.013299942016602,10.779905319213867,11.544904708862305,11.217645645141602,11.160023033618927,11.140370726585388,11.367569029331207
66,13.0,12.0,,11.483521461486816,11.717506408691406,11.309041976928711,11.480363845825195,11.129211127758026,11.069801270961761,11.030251026153564,11.240385591983795
67,13.0,12.0,,11.672175407409668,11.435251235961914,11.996258735656738,11.672630310058594,11.427145540714264,11.873899340629578,11.803288996219635,11.319943487644196
68,13.0,12.0,,10.479391098022461,9.273563385009766,10.981208801269531,9.505125045776367,10.961426973342896,10.528802990913391,11.168484330177307,10.758942723274231
69,13.0,12.0,,10.053203582763672,8.978843688964844,10.10228443145752,9.573002815246582,11.095009624958038,10.453395009040833,11.144022583961487,10.8642418384552
70,13.0,13.0,,11.518258094787598,10.596785545349121,10.55207347869873,9.7378511428833,11.281699538230896,11.143969893455505,11.205630540847778,11.389459490776062
71,13.0,10.0,,9.499911308288574,9.11340045928955,9.532790184020996,9.25127124786377,8.705925941467285,8.026460528373718,9.124477922916412,8.22805368900299
72,13.0,8.0,,8.752030372619629,7.878952980041504,8.030924797058105,7.866735935211182,8.051465310156345,6.846207618713379,7.627983182668686,7.3154430985450745
73,13.0,9.0,,9.112313270568848,8.847867012023926,8.658249855041504,8.388263702392578,9.212821140885353,8.048962116241455,8.98427939414978,8.464989840984344
74,13.0,9.0,,8.750761985778809,7.881065845489502,8.577943801879883,8.090958595275879,8.547335982322693,6.8805091381073,8.710416853427887,7.879637002944946
75,13.0,9.0,,8.472994804382324,7.435501575469971,8.331841468811035,8.08870792388916,8.395274817943573,6.544691324234009,9.063112057745457,7.956270933151245
76,13.0,9.0,,8.891839027404785,8.017905235290527,8.3922700881958,8.410501480102539,8.540588796138763,6.850728988647461,8.923649951815605,8.18908566236496
77,13.0,9.0,,8.855719566345215,8.235583305358887,8.419303894042969,8.140722274780273,8.675924092531204,7.031690001487732,9.189783200621605,8.435295462608337
78,13.0,9.0,,9.012367248535156,8.376019477844238,8.452768325805664,8.3338041305542,8.684331566095352,7.106188058853149,9.226856425404549,8.355077862739563
