lap_number,Actual finish,Naive current position,RF pre-race,XGB normal,XGB ablation,XGB tuned,XGB tuned ablation,Residual fixed,Residual fixed (no current),Residual tuned,Residual tuned (no current)
15,2.0,5.0,,5.318377494812012,4.717515468597412,4.534226417541504,4.658378601074219,5.307220041751862,3.0337412357330322,5.152731567621231,3.345373749732971
16,2.0,4.0,,5.149964809417725,4.805667877197266,5.2699384689331055,4.994625091552734,5.674616813659668,4.032804172486067,5.368461608886719,4.710829436779022
17,2.0,4.0,,5.17879056930542,4.241983890533447,4.910170555114746,4.22755241394043,5.44228458404541,4.877659022808075,5.568374156951904,5.5254141092300415
18,2.0,4.0,,5.327826023101807,5.032853126525879,5.481825828552246,4.728548526763916,6.705375671386719,5.603475093841553,7.172235727310181,6.867914915084839
19,2.0,4.0,,6.065667152404785,5.048645973205566,5.64129638671875,4.929929733276367,6.136123180389404,4.635102450847626,5.779072880744934,5.414317011833191
20,2.0,4.0,,5.448233127593994,5.020936012268066,5.50349760055542,4.53255033493042,6.2854084968566895,5.297567129135132,6.016687870025635,5.182332873344421
21,2.0,4.0,,5.046327590942383,4.483267784118652,5.028466701507568,4.627162933349609,5.5450119972229,5.17088782787323,5.333011627197266,5.626228213310242
22,2.0,4.0,,4.967081546783447,4.458845138549805,5.133122444152832,4.663824558258057,5.589391231536865,5.308066725730896,5.200974106788635,5.4369354248046875
23,2.0,4.0,,4.919857978820801,4.074690818786621,4.974478721618652,4.030153274536133,5.92068076133728,5.200708866119385,5.081252217292786,5.543520212173462
24,2.0,4.0,,4.92525577545166,3.950965404510498,4.927352428436279,4.130321502685547,5.73594069480896,4.972554445266724,4.653537333011627,5.323644995689392
25,2.0,3.0,,3.5818076133728027,3.488976240158081,4.347058296203613,3.5459115505218506,5.699383020401001,4.200868725776672,5.228658437728882,4.384336709976196
26,2.0,3.0,,3.751267910003662,3.3838164806365967,4.16454553604126,3.5196287631988525,5.6230690479278564,4.0475242137908936,4.625450253486633,4.386554479598999
27,2.0,3.0,,3.6089401245117188,3.378984212875366,4.170719623565674,3.5344061851501465,5.59118390083313,3.9140719175338745,4.550784707069397,4.097427129745483
28,2.0,2.0,,2.6103150844573975,2.5078816413879395,2.9185194969177246,2.5425312519073486,4.787224054336548,3.128945827484131,3.553613781929016,3.070319175720215
29,2.0,2.0,,2.651837110519409,2.4798805713653564,2.9549622535705566,2.7111854553222656,4.68950343132019,3.145776391029358,3.5482382774353027,3.2056201696395874
30,2.0,2.0,,2.717953681945801,2.5077266693115234,2.9820799827575684,2.5850424766540527,4.6961588859558105,3.278970241546631,3.482753038406372,3.449605345726013
31,2.0,2.0,,2.7097654342651367,2.4868264198303223,2.9725849628448486,2.5910794734954834,4.53208589553833,4.1434006690979,3.3421581983566284,3.9536327123641968
32,2.0,2.0,,2.7354660034179688,2.5602073669433594,3.0072546005249023,2.6950557231903076,4.787150144577026,4.461619138717651,3.709687829017639,4.339617013931274
33,2.0,2.0,,2.7387218475341797,2.4733078479766846,2.960723400115967,2.6482417583465576,5.339850664138794,4.825375318527222,3.7213597297668457,4.096090078353882
34,2.0,2.0,,3.8465800285339355,3.1161859035491943,3.786254405975342,2.967789888381958,4.825577735900879,5.288531303405762,3.943245530128479,4.666308164596558
35,2.0,2.0,,2.9267663955688477,3.0268101692199707,3.3465588092803955,3.001864433288574,4.505895614624023,4.761577844619751,3.6217238903045654,4.498672008514404
36,2.0,2.0,,2.845560312271118,2.7703897953033447,3.2510201930999756,2.8980627059936523,4.381798267364502,4.688243389129639,3.6323442459106445,4.2719151973724365
37,2.0,2.0,,2.711369276046753,2.4328391551971436,2.962836980819702,2.626628875732422,4.7958009243011475,3.5719335079193115,3.5253148078918457,3.744868516921997
38,2.0,2.0,,2.7026193141937256,2.5016512870788574,2.956782102584839,2.5853044986724854,4.800829172134399,3.589293122291565,3.4731525182724,3.7707096338272095
39,2.0,2.0,,2.6311590671539307,2.4493885040283203,2.951093912124634,2.6307930946350098,4.761258363723755,3.367121934890747,3.6319284439086914,3.558323621749878
40,2.0,2.0,,2.6688449382781982,2.4041783809661865,2.8892109394073486,2.504251480102539,4.771852493286133,3.409686803817749,3.6831753253936768,3.7688835859298706
41,2.0,2.0,,2.6879098415374756,2.4135072231292725,2.9348156452178955,2.5548007488250732,4.680255651473999,3.3542914390563965,3.5099676847457886,3.6719261407852173
42,2.0,2.0,,2.6879098415374756,2.40089750289917,2.936901092529297,2.531212568283081,4.673395395278931,4.258639812469482,3.3331931829452515,4.219979763031006
43,2.0,2.0,,2.676043748855591,2.465043067932129,2.956782102584839,2.571636438369751,4.596397638320923,3.2692896127700806,3.311763644218445,3.7220065593719482
44,2.0,2.0,,2.612086057662964,2.424511194229126,3.0155022144317627,2.6492910385131836,4.548595428466797,3.271978497505188,3.1592090129852295,3.759166717529297
45,2.0,2.0,,2.6677510738372803,2.4106016159057617,2.9799845218658447,2.612682819366455,4.470220565795898,4.214074611663818,3.0575233697891235,4.276646852493286
46,2.0,2.0,,2.6132194995880127,2.407029628753662,2.866441011428833,2.51446533203125,4.4106738567352295,4.1838908195495605,3.0691739320755005,4.409120082855225
47,2.0,2.0,,2.559131383895874,2.255817174911499,2.9235689640045166,2.4349136352539062,4.533818960189819,4.204104423522949,3.0779303312301636,4.3200318813323975
48,2.0,2.0,,2.4730207920074463,2.139965057373047,2.849926710128784,2.254314661026001,4.490061044692993,4.181368589401245,2.9122472405433655,4.306578636169434
49,2.0,2.0,,2.4693381786346436,2.0138750076293945,2.8916399478912354,2.21049427986145,4.3324902057647705,4.023990154266357,2.8147828578948975,4.152636528015137
50,2.0,2.0,,2.464125394821167,2.0238757133483887,2.7642745971679688,2.2155048847198486,4.39335298538208,4.043774366378784,2.7803101539611816,4.217873573303223
51,2.0,2.0,,2.461008310317993,2.038529634475708,2.700394630432129,2.174452066421509,4.246664524078369,3.878470778465271,2.612096846103668,3.9929805994033813
52,2.0,2.0,,2.5166378021240234,2.153585433959961,2.670865297317505,2.2040796279907227,4.0788187980651855,3.8469067811965942,2.4876327216625214,3.9120514392852783
53,2.0,2.0,,2.5863242149353027,2.1422204971313477,2.6927273273468018,2.1807751655578613,4.108860492706299,3.993160367012024,2.513099730014801,4.276870965957642
54,2.0,2.0,,2.590834140777588,1.9984632730484009,2.7648096084594727,2.213655710220337,4.1543097496032715,3.9545260667800903,2.4911866784095764,4.259389400482178
55,2.0,2.0,,2.590834140777588,2.1834359169006348,2.7499396800994873,2.1477558612823486,4.167777061462402,4.143872022628784,2.541483521461487,4.484777212142944
56,2.0,2.0,,2.5863242149353027,2.01774525642395,2.707597255706787,2.210432529449463,4.090051174163818,3.9374765157699585,2.537864565849304,4.030874490737915
57,2.0,2.0,,2.725388526916504,1.9872926473617554,2.8428561687469482,2.24125075340271,4.022290945053101,3.884477734565735,2.397461712360382,3.8263113498687744
58,2.0,2.0,,2.7291102409362793,2.4425888061523438,2.9343385696411133,2.417363166809082,4.472108364105225,4.383090019226074,2.706037163734436,4.546170711517334
