lap_number,Actual finish,Naive current position,RF pre-race,XGB normal,XGB ablation,XGB tuned,XGB tuned ablation,Residual fixed,Residual fixed (no current),Residual tuned,Residual tuned (no current)
20,4.0,2.0,,3.5112476348876953,4.902613162994385,4.536730766296387,5.1839518547058105,3.71859610080719,3.025999069213867,3.7006311416625977,2.65787410736084
21,4.0,2.0,,3.380218744277954,3.3030521869659424,3.623333215713501,3.9753851890563965,2.6318966150283813,2.682444155216217,2.7572646141052246,2.0908831730484962
22,4.0,2.0,,3.8576505184173584,5.370549201965332,3.940377950668335,4.611415386199951,2.870573878288269,2.7459172010421753,2.8107694387435913,2.202160894870758
23,4.0,2.0,,3.5985116958618164,4.582287788391113,3.762134552001953,4.148223400115967,2.8702057600021362,2.8692535758018494,2.7271235585212708,2.0743811205029488
24,4.0,2.0,,3.8116071224212646,3.9746694564819336,3.992331027984619,3.877659320831299,3.2075904607772827,3.072131872177124,2.651599884033203,2.608193099498749
25,4.0,1.0,,2.6505346298217773,1.937515139579773,2.492403030395508,1.6715335845947266,2.13401460647583,2.5114290714263916,1.9983282685279846,2.3490153551101685
26,4.0,1.0,,3.248856782913208,2.8118181228637695,3.0948197841644287,2.676508903503418,2.1712894439697266,2.5580174922943115,1.8180806040763855,2.311121106147766
27,4.0,1.0,,3.862438440322876,3.1747050285339355,3.5113227367401123,3.1916348934173584,2.437402129173279,2.674635171890259,2.135931372642517,2.4696964025497437
28,4.0,4.0,,3.7237422466278076,4.350314617156982,4.416998386383057,4.191033840179443,3.5472549200057983,3.10267972946167,3.180455505847931,3.6565857231616974
29,4.0,4.0,,4.467321395874023,5.078560829162598,4.198688983917236,4.43831729888916,3.773958072066307,3.3935141563415527,4.219774976372719,3.617536783218384
30,4.0,4.0,,4.442024230957031,4.830119609832764,4.29002571105957,4.532641410827637,3.4972554445266724,3.718972235918045,3.6939101815223694,3.747261017560959
31,4.0,4.0,,4.668377876281738,4.343721389770508,4.714550018310547,4.276335716247559,3.5663712322711945,3.7483223378658295,3.713192194700241,4.08271960914135
32,4.0,4.0,,4.394281387329102,4.158185005187988,4.4120988845825195,4.17872953414917,3.5334980487823486,3.8080701678991318,3.7838694751262665,4.033726003021002
33,4.0,4.0,,4.448180198669434,4.143868446350098,4.510408401489258,4.078501224517822,3.912695273756981,3.8942087441682816,3.7386976182460785,4.0523365661501884
34,4.0,4.0,,4.654571533203125,4.671497344970703,4.629849433898926,4.42056131362915,3.9183197915554047,4.02850928157568,4.028700698167086,4.304444849491119
35,4.0,4.0,,4.566756725311279,4.528718948364258,4.670614719390869,4.537124156951904,3.903863698244095,4.140391066670418,3.995579353533685,4.147554636001587
36,4.0,4.0,,4.573215961456299,4.5679731369018555,4.683554649353027,4.728030681610107,3.91562058031559,4.045855861157179,3.8448185175657272,3.726469784975052
37,4.0,4.0,,4.503073692321777,4.14114236831665,4.574878215789795,4.458892345428467,3.77263867855072,3.8148160576820374,3.7459639608860016,3.5698365569114685
38,4.0,4.0,,4.503073692321777,4.148590087890625,4.5816240310668945,4.426242351531982,3.804379880428314,4.055706284940243,3.759349837899208,3.698771744966507
39,4.0,4.0,,4.499136447906494,4.178650379180908,4.536386013031006,4.377865791320801,3.5884076058864594,3.711150974035263,3.5453989505767822,3.529921531677246
40,4.0,4.0,,4.522977352142334,4.2496771812438965,4.544098854064941,4.357000350952148,3.5821859538555145,3.762082099914551,3.564914435148239,3.7229919731616974
41,4.0,4.0,,4.284037113189697,3.757673978805542,4.310917377471924,3.868682384490967,3.3372376561164856,3.52353897690773,3.411403179168701,3.6065092980861664
42,4.0,4.0,,4.275227069854736,3.6972789764404297,4.324154376983643,3.8147614002227783,3.290853202342987,3.5472865998744965,3.3404722809791565,3.5140444934368134
43,4.0,4.0,,4.23660135269165,3.624074935913086,4.281636714935303,3.718998670578003,3.447506308555603,3.6503639221191406,3.4133593440055847,3.506944864988327
44,4.0,4.0,,4.268251895904541,3.631612777709961,4.3146820068359375,3.702838659286499,3.272589921951294,3.515434890985489,3.3199135065078735,3.414107918739319
45,4.0,4.0,,4.18845796585083,3.53983998298645,4.180301189422607,3.593611478805542,3.229507029056549,3.4053322672843933,3.322240889072418,3.305730879306793
46,4.0,4.0,,4.248096466064453,3.418570041656494,4.251437187194824,3.4482100009918213,3.301444411277771,3.440072000026703,3.3004676699638367,3.4207330346107483
47,4.0,4.0,,4.117669105529785,3.4137966632843018,4.150623798370361,3.379692316055298,3.177470028400421,3.301863968372345,3.2899193167686462,3.3219277262687683
48,4.0,4.0,,4.151013374328613,3.4585766792297363,4.180771827697754,3.4077470302581787,3.118369221687317,3.1986880898475647,3.236178994178772,3.362357020378113
49,4.0,4.0,,4.151013374328613,3.485102653503418,4.181886196136475,3.42486572265625,3.4065871238708496,3.5215932726860046,3.4018433690071106,3.458726406097412
50,4.0,4.0,,4.166641712188721,3.4428765773773193,4.207691669464111,3.396390199661255,3.659126579761505,3.629884660243988,3.597586929798126,3.49397212266922
51,4.0,4.0,,4.129622936248779,3.521345376968384,4.180628299713135,3.4324705600738525,3.2156971096992493,3.3374866247177124,3.4171764254570007,3.385776102542877
52,4.0,4.0,,4.172957897186279,3.5142438411712646,4.2511725425720215,3.5292649269104004,3.407691538333893,3.5163476169109344,3.401430130004883,3.4506168365478516
53,4.0,4.0,,4.162476539611816,3.472956657409668,4.1729736328125,3.423874855041504,3.368841528892517,3.573151618242264,3.4094738364219666,3.618026703596115
54,4.0,4.0,,4.104300498962402,3.5759761333465576,4.074392318725586,3.5205881595611572,3.1432473063468933,3.2322028279304504,3.271491527557373,3.5609261095523834
55,4.0,4.0,,4.118829250335693,3.830219030380249,4.00931978225708,3.7816367149353027,3.1132397055625916,3.291380524635315,3.3784695267677307,3.5343750417232513
56,4.0,4.0,,4.115599155426025,3.882218837738037,3.991105556488037,3.6430599689483643,3.05536425113678,3.2087932229042053,3.3148627281188965,3.606710910797119
57,4.0,4.0,,4.164440155029297,3.899277925491333,4.045577049255371,3.5715415477752686,3.141775071620941,3.3472302556037903,3.4670939445495605,3.5022285878658295
58,4.0,4.0,,3.8124008178710938,3.4352076053619385,3.743518114089966,3.432483196258545,3.56010502576828,3.784907504916191,3.7457180619239807,3.700110524892807
